query,expected_chunk_ids,expected_source_id,expected_section,top1_chunk_id,top1_source_id,top1_section,top1_score,top3_chunk_ids,hit_at_1,hit_at_3,source_at_1,section_at_1
xét nghiệm máu là gì,kb_v1_005_c1,blood_tests,test_explainers,kb_v1_005_c1,blood_tests,test_explainers,0.9396694302558899,"kb_v1_005_c1,kb_v1_006_c1,kb_v1_007_c1",1,1,1,1
blood test là gì,kb_v1_005_c1,blood_tests,test_explainers,kb_v1_005_c1,blood_tests,test_explainers,0.9067170023918152,"kb_v1_005_c1,kb_v1_006_c1,kb_v1_007_c1",1,1,1,1
vì sao bác sĩ chỉ định xét nghiệm máu,kb_v1_006_c1,blood_tests,test_explainers,kb_v1_006_c1,blood_tests,test_explainers,0.9385490417480469,"kb_v1_006_c1,kb_v1_008_c1,kb_v1_007_c1",1,1,1,1
lý do cần làm xét nghiệm máu,kb_v1_006_c1,blood_tests,test_explainers,kb_v1_006_c1,blood_tests,test_explainers,0.9375945329666138,"kb_v1_006_c1,kb_v1_005_c1,kb_v1_008_c1",1,1,1,1
một số loại xét nghiệm máu thường gặp,kb_v1_007_c1,blood_tests,test_explainers,kb_v1_007_c1,blood_tests,test_explainers,0.9372065663337708,"kb_v1_007_c1,kb_v1_005_c1,kb_v1_009_c1",1,1,1,1
công thức máu đường huyết mỡ máu là những xét nghiệm nào,kb_v1_007_c1,blood_tests,test_explainers,kb_v1_007_c1,blood_tests,test_explainers,0.9194064736366272,"kb_v1_007_c1,kb_v1_009_c1,kb_v1_005_c1",1,1,1,1
cần chuẩn bị gì trước khi xét nghiệm máu,kb_v1_008_c1,blood_tests,test_explainers,kb_v1_008_c1,blood_tests,test_explainers,0.9511275291442871,"kb_v1_008_c1,kb_v1_006_c1,kb_v1_007_c1",1,1,1,1
trước khi xét nghiệm máu có cần nhịn ăn không,kb_v1_008_c1,blood_tests,test_explainers,kb_v1_008_c1,blood_tests,test_explainers,0.9505504369735718,"kb_v1_008_c1,kb_v1_006_c1,kb_v1_009_c1",1,1,1,1
sau khi xét nghiệm máu thì bao lâu có kết quả,kb_v1_009_c1,blood_tests,test_explainers,kb_v1_009_c1,blood_tests,test_explainers,0.9346501231193542,"kb_v1_009_c1,kb_v1_006_c1,kb_v1_005_c1",1,1,1,1
kết quả xét nghiệm máu khi nào có,kb_v1_009_c1,blood_tests,test_explainers,kb_v1_009_c1,blood_tests,test_explainers,0.9079804420471191,"kb_v1_009_c1,kb_v1_007_c1,kb_v1_006_c1",1,1,1,1
khi nào đau ngực cần gọi cấp cứu,kb_v1_010_c1,chest_pain,red_flags,kb_v1_010_c1,chest_pain,red_flags,0.9437918066978455,"kb_v1_010_c1,kb_v1_011_c1,kb_v1_013_c1",1,1,1,1
đau ngực lan ra tay và khó thở có nguy hiểm không,"kb_v1_010_c1,kb_v1_013_c1",chest_pain,red_flags,kb_v1_013_c1,shortness_of_breath,red_flags,0.8892217874526978,"kb_v1_013_c1,kb_v1_014_c1,kb_v1_010_c1",1,1,0,1
đau ngực lúc có lúc không có nên đi khám sớm không,kb_v1_011_c1,chest_pain,red_flags,kb_v1_011_c1,chest_pain,red_flags,0.9305920004844666,"kb_v1_011_c1,kb_v1_010_c1,kb_v1_014_c1",1,1,1,1
đau ngực rồi tự hết nhưng vẫn lo thì nên làm gì,kb_v1_011_c1,chest_pain,red_flags,kb_v1_011_c1,chest_pain,red_flags,0.8788038492202759,"kb_v1_011_c1,kb_v1_010_c1,kb_v1_012_c1",1,1,1,1
đau ngực có thể do nhiều nguyên nhân và không nên tự chẩn đoán,kb_v1_012_c1,chest_pain,red_flags,kb_v1_012_c1,chest_pain,red_flags,0.9529215097427368,"kb_v1_012_c1,kb_v1_015_c1,kb_v1_011_c1",1,1,1,1
không nên tự kết luận nguyên nhân đau ngực đúng không,kb_v1_012_c1,chest_pain,red_flags,kb_v1_012_c1,chest_pain,red_flags,0.9232103824615479,"kb_v1_012_c1,kb_v1_011_c1,kb_v1_015_c1",1,1,1,1
khó thở khi nào cần hỗ trợ khẩn cấp,kb_v1_013_c1,shortness_of_breath,red_flags,kb_v1_013_c1,shortness_of_breath,red_flags,0.9433753490447998,"kb_v1_013_c1,kb_v1_014_c1,kb_v1_010_c1",1,1,1,1
khó thở nặng tím môi và lú lẫn có cần cấp cứu không,kb_v1_013_c1,shortness_of_breath,red_flags,kb_v1_013_c1,shortness_of_breath,red_flags,0.9099932909011841,"kb_v1_013_c1,kb_v1_002_c1,kb_v1_015_c1",1,1,1,1
khó thở kéo dài và nặng dần có cần đi khám sớm không,kb_v1_014_c1,shortness_of_breath,red_flags,kb_v1_014_c1,shortness_of_breath,red_flags,0.9184838533401489,"kb_v1_014_c1,kb_v1_013_c1,kb_v1_011_c1",1,1,1,1
khó thở kèm ho ra máu hoặc sưng một chân thì sao,kb_v1_014_c1,shortness_of_breath,red_flags,kb_v1_014_c1,shortness_of_breath,red_flags,0.9116793274879456,"kb_v1_014_c1,kb_v1_013_c1,kb_v1_015_c1",1,1,1,1
không nên tự chẩn đoán nguyên nhân khó thở,kb_v1_015_c1,shortness_of_breath,red_flags,kb_v1_015_c1,shortness_of_breath,red_flags,0.9423273801803589,"kb_v1_015_c1,kb_v1_014_c1,kb_v1_013_c1",1,1,1,1
