query,expected_chunk_ids,expected_source_id,expected_section,acceptable_source_ids,acceptable_sections,top1_chunk_id,top1_source_id,top1_section,top1_score,top3_chunk_ids,hit_at_1,hit_at_3,source_at_1,section_at_1,acceptable_source_at_1,acceptable_section_at_1,acceptable_top3_match
xét nghiệm máu là gì,kb_v1_005_c1,blood_tests,test_explainers,blood_tests,test_explainers,kb_v1_005_c1,blood_tests,test_explainers,0.9396693706512451,"kb_v1_005_c1,kb_v1_006_c1,kb_v1_007_c1",1,1,1,1,1,1,1
blood test là gì,kb_v1_005_c1,blood_tests,test_explainers,blood_tests,test_explainers,kb_v1_005_c1,blood_tests,test_explainers,0.9067171812057495,"kb_v1_005_c1,kb_v1_2_019_c1,kb_v1_006_c1",1,1,1,1,1,1,1
vì sao bác sĩ chỉ định xét nghiệm máu,kb_v1_006_c1,blood_tests,test_explainers,blood_tests,test_explainers,kb_v1_006_c1,blood_tests,test_explainers,0.9385489821434021,"kb_v1_006_c1,kb_v1_008_c1,kb_v1_007_c1",1,1,1,1,1,1,1
lý do cần làm xét nghiệm máu,kb_v1_006_c1,blood_tests,test_explainers,blood_tests,test_explainers,kb_v1_006_c1,blood_tests,test_explainers,0.937594473361969,"kb_v1_006_c1,kb_v1_005_c1,kb_v1_008_c1",1,1,1,1,1,1,1
một số loại xét nghiệm máu thường gặp,kb_v1_007_c1,blood_tests,test_explainers,blood_tests,test_explainers,kb_v1_007_c1,blood_tests,test_explainers,0.9372063875198364,"kb_v1_007_c1,kb_v1_2_020_c1,kb_v1_005_c1",1,1,1,1,1,1,1
công thức máu đường huyết mỡ máu là những xét nghiệm nào,kb_v1_007_c1,blood_tests,test_explainers,blood_tests,test_explainers,kb_v1_007_c1,blood_tests,test_explainers,0.9194064140319824,"kb_v1_007_c1,kb_v1_2_019_c1,kb_v1_2_017_c1",1,1,1,1,1,1,1
cần chuẩn bị gì trước khi xét nghiệm máu,kb_v1_008_c1,blood_tests,test_explainers,blood_tests,"pre_test_guides,test_explainers",kb_v1_008_c1,blood_tests,test_explainers,0.9511275887489319,"kb_v1_008_c1,kb_v1_006_c1,kb_v1_2_018_c1",1,1,1,1,1,1,1
trước khi xét nghiệm máu có cần nhịn ăn không,kb_v1_008_c1,blood_tests,test_explainers,blood_tests,"pre_test_guides,test_explainers",kb_v1_008_c1,blood_tests,test_explainers,0.9505505561828613,"kb_v1_008_c1,kb_v1_2_018_c1,kb_v1_006_c1",1,1,1,1,1,1,1
sau khi xét nghiệm máu thì bao lâu có kết quả,kb_v1_009_c1,blood_tests,test_explainers,blood_tests,"test_explainers,test_results",kb_v1_009_c1,blood_tests,test_explainers,0.934650182723999,"kb_v1_009_c1,kb_v1_006_c1,kb_v1_2_024_c1",1,1,1,1,1,1,1
kết quả xét nghiệm máu khi nào có,kb_v1_009_c1,blood_tests,test_explainers,blood_tests,"test_explainers,test_results",kb_v1_009_c1,blood_tests,test_explainers,0.9079804420471191,"kb_v1_009_c1,kb_v1_007_c1,kb_v1_006_c1",1,1,1,1,1,1,1
khi nào đau ngực cần gọi cấp cứu,kb_v1_010_c1,chest_pain,red_flags,chest_pain,red_flags,kb_v1_010_c1,chest_pain,red_flags,0.9437918663024902,"kb_v1_010_c1,kb_v1_011_c1,kb_v1_2_031_c1",1,1,1,1,1,1,1
đau ngực lan ra tay và khó thở có nguy hiểm không,"kb_v1_010_c1,kb_v1_013_c1",chest_pain,red_flags,"chest_pain,shortness_of_breath",red_flags,kb_v1_2_031_c1,nhs_fainting_adults,red_flags,0.8911155462265015,"kb_v1_2_031_c1,kb_v1_013_c1,kb_v1_014_c1",0,1,0,1,0,1,1
đau ngực lúc có lúc không có nên đi khám sớm không,kb_v1_011_c1,chest_pain,red_flags,chest_pain,red_flags,kb_v1_011_c1,chest_pain,red_flags,0.9305919408798218,"kb_v1_011_c1,kb_v1_010_c1,kb_v1_2_036_c1",1,1,1,1,1,1,1
đau ngực rồi tự hết nhưng vẫn lo thì nên làm gì,kb_v1_011_c1,chest_pain,red_flags,chest_pain,red_flags,kb_v1_011_c1,chest_pain,red_flags,0.8788038492202759,"kb_v1_011_c1,kb_v1_010_c1,kb_v1_012_c1",1,1,1,1,1,1,1
đau ngực có thể do nhiều nguyên nhân và không nên tự chẩn đoán,kb_v1_012_c1,chest_pain,red_flags,chest_pain,red_flags,kb_v1_012_c1,chest_pain,red_flags,0.9552842378616333,"kb_v1_012_c1,kb_v1_015_c1,kb_v1_011_c1",1,1,1,1,1,1,1
không nên tự kết luận nguyên nhân đau ngực đúng không,kb_v1_012_c1,chest_pain,red_flags,chest_pain,red_flags,kb_v1_012_c1,chest_pain,red_flags,0.9267932176589966,"kb_v1_012_c1,kb_v1_011_c1,kb_v1_2_032_c1",1,1,1,1,1,1,1
khó thở khi nào cần hỗ trợ khẩn cấp,kb_v1_013_c1,shortness_of_breath,red_flags,shortness_of_breath,red_flags,kb_v1_013_c1,shortness_of_breath,red_flags,0.9433753490447998,"kb_v1_013_c1,kb_v1_014_c1,kb_v1_2_031_c1",1,1,1,1,1,1,1
khó thở nặng tím môi và lú lẫn có cần cấp cứu không,kb_v1_013_c1,shortness_of_breath,red_flags,"nice_sepsis_overview,shortness_of_breath",red_flags,kb_v1_013_c1,shortness_of_breath,red_flags,0.9099932312965393,"kb_v1_013_c1,kb_v1_2_029_c1,kb_v1_2_031_c1",1,1,1,1,1,1,1
khó thở kéo dài và nặng dần có cần đi khám sớm không,kb_v1_014_c1,shortness_of_breath,red_flags,shortness_of_breath,red_flags,kb_v1_014_c1,shortness_of_breath,red_flags,0.9184839725494385,"kb_v1_014_c1,kb_v1_013_c1,kb_v1_011_c1",1,1,1,1,1,1,1
khó thở kèm ho ra máu hoặc sưng một chân thì sao,kb_v1_014_c1,shortness_of_breath,red_flags,shortness_of_breath,red_flags,kb_v1_014_c1,shortness_of_breath,red_flags,0.9116792678833008,"kb_v1_014_c1,kb_v1_013_c1,kb_v1_015_c1",1,1,1,1,1,1,1
không nên tự chẩn đoán nguyên nhân khó thở,kb_v1_015_c1,shortness_of_breath,red_flags,shortness_of_breath,red_flags,kb_v1_015_c1,shortness_of_breath,red_flags,0.9502116441726685,"kb_v1_015_c1,kb_v1_014_c1,kb_v1_013_c1",1,1,1,1,1,1,1
khó thở có thể do nhiều nguyên nhân khác nhau đúng không,kb_v1_015_c1,shortness_of_breath,red_flags,shortness_of_breath,red_flags,kb_v1_015_c1,shortness_of_breath,red_flags,0.9238250255584717,"kb_v1_015_c1,kb_v1_014_c1,kb_v1_012_c1",1,1,1,1,1,1,1
dấu hiệu nhiễm trùng nặng cần được đánh giá sớm,kb_v1_001_c1,nice_sepsis_overview,red_flags,nice_sepsis_overview,red_flags,kb_v1_001_c1,nice_sepsis_overview,red_flags,0.9398265480995178,"kb_v1_001_c1,kb_v1_004_c1,kb_v1_002_c1",1,1,1,1,1,1,1
người có dấu hiệu nhiễm trùng và rất mệt rất yếu thì sao,kb_v1_001_c1,nice_sepsis_overview,red_flags,nice_sepsis_overview,red_flags,kb_v1_001_c1,nice_sepsis_overview,red_flags,0.9175271987915039,"kb_v1_001_c1,kb_v1_002_c1,kb_v1_004_c1",1,1,1,1,1,1,1
da tái xám tím môi ban không mất màu có phải dấu hiệu đáng lo không,kb_v1_002_c1,nice_sepsis_overview,red_flags,"nice_sepsis_overview,shortness_of_breath",red_flags,kb_v1_002_c1,nice_sepsis_overview,red_flags,0.9131672382354736,"kb_v1_002_c1,kb_v1_003_c1,kb_v1_2_038_c1",1,1,1,1,1,1,1
những dấu hiệu bên ngoài nào làm tăng cảnh giác nhiễm trùng nặng,kb_v1_002_c1,nice_sepsis_overview,red_flags,nice_sepsis_overview,red_flags,kb_v1_002_c1,nice_sepsis_overview,red_flags,0.9274346232414246,"kb_v1_002_c1,kb_v1_001_c1,kb_v1_004_c1",1,1,1,1,1,1,1
