id,category,query,expected_topic,acceptable_topics,alias_groups,expanded_hit_1,expanded_hit_3,expanded_hit_5,expanded_hit_10,expanded_hit_20,expanded_mrr_5,expanded_top_5_topics,expanded_top_20_topics,fusion_hit_1,fusion_hit_3,fusion_hit_5,fusion_hit_10,fusion_hit_20,fusion_mrr_5,fusion_top_5_topics,fusion_top_20_topics
b4a_vi_001,test_advice_general_checkup,mình muốn kiểm tra sức khỏe tổng quát thì nên xét nghiệm những gì,general_lab_tests_blood_tests,general_lab_tests_blood_tests;general_lab_tests_routine_blood_testing,general_blood,False,False,False,True,True,0.0,test_meaning;test_meaning;general_info;test_result_explainer;general_info,test_meaning;test_meaning;general_info;test_result_explainer;general_info;preparation;result_interpretation;general_lab_tests_routine_blood_testing;general_lab_tests_blood_tests;test_use;test_meaning;result_interpretation;results;test_meaning;general_lab_tests_blood_tests;urgent_advice;lab_preparation_fasting;urgent_advice;test_meaning;lab_preparation_fasting,False,False,False,False,True,0.0,test_meaning;test_result_explainer;test_meaning;general_info;general_info,test_meaning;test_result_explainer;test_meaning;general_info;general_info;result_interpretation;test_use;preparation;result_interpretation;results;test_meaning;test_meaning;test_meaning;urgent_advice;urgent_advice;general_lab_tests_routine_blood_testing;general_lab_tests_blood_tests;test_meaning;red_flag_general;general_lab_tests_blood_tests
b4a_vi_002,test_advice_general_checkup,"dạo này em hay mệt, muốn làm vài xét nghiệm cơ bản xem có vấn đề gì không",general_lab_tests_blood_tests,general_lab_tests_blood_tests;general_lab_tests_routine_blood_testing;cbc_anemia_infection_basics;glucose_hba1c_diabetes_screening;tsh_thyroid_screening,,False,False,False,False,False,0.0,result_interpretation;red_flag_general;test_result_explainer;red_flag_general;test_meaning,result_interpretation;red_flag_general;test_result_explainer;red_flag_general;test_meaning;urgent_advice;results;general_info;result_interpretation;emergency_warning;urgent_advice;red_flag_signs;test_meaning;test_use;preparation;test_meaning;emergency_warning;test_meaning;urgent_advice;red_flag_signs,False,False,False,False,False,0.0,result_interpretation;red_flag_general;test_result_explainer;red_flag_general;test_meaning,result_interpretation;red_flag_general;test_result_explainer;red_flag_general;test_meaning;urgent_advice;results;general_info;result_interpretation;emergency_warning;urgent_advice;red_flag_signs;test_meaning;test_use;preparation;test_meaning;emergency_warning;test_meaning;urgent_advice;red_flag_signs
b4a_vi_003,test_advice_general_checkup,"nam 35 tuổi, làm văn phòng, muốn kiểm tra tổng quát tại nhà thì nên bắt đầu từ đâu",general_lab_tests_blood_tests,general_lab_tests_blood_tests;general_lab_tests_routine_blood_testing,general_blood,False,False,False,False,True,0.0,test_result_explainer;preparation;red_flag_general;result_interpretation;general_info,test_result_explainer;preparation;red_flag_general;result_interpretation;general_info;test_meaning;general_info;test_meaning;test_meaning;result_interpretation;general_lab_tests_blood_tests;results;test_use;urgent_advice;general_lab_tests_routine_blood_testing;urgent_advice;general_lab_tests_blood_tests;red_flag_general;test_meaning;medical_result_explanation_boundary,False,False,False,False,True,0.0,test_result_explainer;red_flag_general;preparation;result_interpretation;result_interpretation,test_result_explainer;red_flag_general;preparation;result_interpretation;result_interpretation;general_info;test_meaning;test_meaning;test_meaning;test_use;urgent_advice;results;urgent_advice;red_flag_general;urgent_advice;general_info;result_interpretation;general_lab_tests_blood_tests;red_flag_general;general_lab_tests_routine_blood_testing
b4a_vi_004,test_advice_general_checkup,"công ty bắt khám sức khỏe, mình nên chọn mấy xét nghiệm máu cơ bản nào cho đỡ thiếu",general_lab_tests_blood_tests,general_lab_tests_blood_tests;general_lab_tests_routine_blood_testing,general_blood,False,False,False,False,True,0.0,test_meaning;test_result_explainer;result_interpretation;preparation;general_info,test_meaning;test_result_explainer;result_interpretation;preparation;general_info;test_meaning;result_interpretation;test_use;general_info;results;urgent_advice;urgent_advice;test_meaning;red_flag_general;red_flag_general;test_meaning;test_meaning;red_flag_signs;test_meaning;general_lab_tests_blood_tests,False,False,False,False,False,0.0,test_result_explainer;test_meaning;result_interpretation;preparation;general_info,test_result_explainer;test_meaning;result_interpretation;preparation;general_info;test_meaning;result_interpretation;test_use;urgent_advice;results;general_info;red_flag_general;test_meaning;urgent_advice;red_flag_general;test_meaning;test_meaning;test_meaning;red_flag_signs;red_flag_general
b4a_vi_005,test_advice_general_checkup,"mình không có triệu chứng gì rõ, chỉ muốn kiểm tra định kỳ mỗi năm thì nên xem những chỉ số nào",general_lab_tests_blood_tests,general_lab_tests_blood_tests;general_lab_tests_routine_blood_testing,,False,False,False,False,False,0.0,result_interpretation;test_meaning;result_interpretation;urgent_advice;test_result_explainer,result_interpretation;test_meaning;result_interpretation;urgent_advice;test_result_explainer;red_flag_general;red_flag_general;red_flag_general;urgent_advice;test_use;urgent_advice;general_info;test_meaning;safety_boundary;urgent_advice;result_interpretation;results;result_interpretation;test_meaning;red_flag_signs,False,False,False,False,False,0.0,result_interpretation;test_meaning;result_interpretation;urgent_advice;test_result_explainer,result_interpretation;test_meaning;result_interpretation;urgent_advice;test_result_explainer;red_flag_general;red_flag_general;red_flag_general;urgent_advice;test_use;urgent_advice;general_info;test_meaning;safety_boundary;urgent_advice;result_interpretation;results;result_interpretation;test_meaning;red_flag_signs
b4a_vi_006,test_advice_general_checkup,"tôi muốn xét nghiệm tổng quát nhưng hơi sợ kim, có cách nào chuẩn bị trước không",general_lab_tests_blood_tests,general_lab_tests_blood_tests;general_lab_tests_routine_blood_testing;lab_preparation_fasting,general_blood,True,True,True,True,True,1.0,preparation;test_use;result_interpretation;general_info;test_meaning,preparation;test_use;result_interpretation;general_info;test_meaning;test_result_explainer;result_interpretation;results;urgent_advice;lab_preparation_fasting;test_meaning;general_info;urgent_advice;red_flag_general;red_flag_general;red_flag_signs;general_lab_tests_routine_blood_testing;test_meaning;lab_preparation_fasting;result_interpretation,True,True,True,True,True,1.0,preparation;test_use;result_interpretation;general_info;urgent_advice,preparation;test_use;result_interpretation;general_info;urgent_advice;results;test_meaning;test_result_explainer;result_interpretation;red_flag_general;red_flag_general;test_meaning;urgent_advice;test_meaning;red_flag_signs;result_interpretation;red_flag_general;lab_preparation_fasting;general_info;general_lab_tests_routine_blood_testing
b4a_vi_007,cbc_anemia_infection,"em hay chóng mặt với mệt, có nên kiểm tra thiếu máu không",cbc_anemia_infection_basics,cbc_anemia_infection_basics,cbc,False,False,False,True,True,0.0,result_interpretation;test_meaning;red_flag_general;result_interpretation;test_result_explainer,result_interpretation;test_meaning;red_flag_general;result_interpretation;test_result_explainer;red_flag_general;cbc_anemia_infection_basics;cbc_anemia_infection_basics;urgent_advice;urgent_advice;results;test_meaning;red_flag_general;emergency_warning;emergency_warning;red_flag_signs;red_flag_signs;test_meaning;test_meaning;result_interpretation,False,False,False,False,True,0.0,red_flag_general;result_interpretation;result_interpretation;test_result_explainer;urgent_advice,red_flag_general;result_interpretation;result_interpretation;test_result_explainer;urgent_advice;urgent_advice;red_flag_general;emergency_warning;red_flag_general;test_meaning;emergency_warning;results;red_flag_signs;test_meaning;test_meaning;cbc_anemia_infection_basics;cbc_anemia_infection_basics;emergency_warning;urgent_advice;emergency_warning
b4a_vi_008,cbc_anemia_infection,"CBC là xét nghiệm gì, có biết được thiếu máu không",cbc_anemia_infection_basics,cbc_anemia_infection_basics,cbc,False,True,True,True,True,0.3333,test_meaning;result_interpretation;cbc_anemia_infection_basics;test_result_explainer;cbc_anemia_infection_basics,test_meaning;result_interpretation;cbc_anemia_infection_basics;test_result_explainer;cbc_anemia_infection_basics;test_meaning;test_meaning;result_interpretation;general_info;results;cbc_anemia_infection_basics;result_interpretation;general_info;red_flag_general;general_lab_tests_blood_tests;test_meaning;test_use;test_meaning;red_flag_general;red_flag_general,False,False,False,True,True,0.0,result_interpretation;test_meaning;test_result_explainer;test_meaning;test_meaning,result_interpretation;test_meaning;test_result_explainer;test_meaning;test_meaning;cbc_anemia_infection_basics;general_info;general_info;result_interpretation;results;cbc_anemia_infection_basics;test_use;result_interpretation;red_flag_general;test_meaning;red_flag_general;test_meaning;cbc_anemia_infection_basics;preparation;test_meaning
b4a_vi_009,cbc_anemia_infection,"người nhà tôi sốt mấy hôm, muốn xem có nhiễm trùng không thì công thức máu có giúp gì không",cbc_anemia_infection_basics,cbc_anemia_infection_basics;inflammation_infection_context;infection_testing_blood_culture,cbc,False,False,False,True,True,0.0,test_meaning;test_result_explainer;result_interpretation;test_meaning;red_flag_general,test_meaning;test_result_explainer;result_interpretation;test_meaning;red_flag_general;red_flag_general;result_interpretation;cbc_anemia_infection_basics;cbc_anemia_infection_basics;results;result_interpretation;red_flag_signs;emergency_warning;test_meaning;cbc_anemia_infection_basics;test_meaning;test_meaning;general_info;red_flag_general;red_flag_signs,False,False,False,False,True,0.0,test_result_explainer;test_meaning;test_meaning;red_flag_general;red_flag_general,test_result_explainer;test_meaning;test_meaning;red_flag_general;red_flag_general;result_interpretation;result_interpretation;results;result_interpretation;red_flag_signs;test_meaning;test_meaning;emergency_warning;general_info;test_meaning;red_flag_general;cbc_anemia_infection_basics;cbc_anemia_infection_basics;urgent_advice;urgent_advice
b4a_vi_010,cbc_anemia_infection,"em bị mệt lâu ngày, da hơi xanh, muốn kiểm tra máu thì nên bắt đầu bằng CBC không",cbc_anemia_infection_basics,cbc_anemia_infection_basics,cbc,False,True,True,True,True,0.3333,test_meaning;result_interpretation;cbc_anemia_infection_basics;cbc_anemia_infection_basics;result_interpretation,test_meaning;result_interpretation;cbc_anemia_infection_basics;cbc_anemia_infection_basics;result_interpretation;test_result_explainer;red_flag_general;red_flag_general;results;red_flag_general;urgent_advice;test_meaning;test_meaning;red_flag_signs;red_flag_signs;emergency_warning;result_interpretation;preparation;urgent_advice;general_info,False,False,True,True,True,0.2,result_interpretation;test_meaning;result_interpretation;red_flag_general;cbc_anemia_infection_basics,result_interpretation;test_meaning;result_interpretation;red_flag_general;cbc_anemia_infection_basics;test_result_explainer;urgent_advice;red_flag_general;results;red_flag_general;preparation;result_interpretation;emergency_warning;test_meaning;red_flag_signs;general_info;urgent_advice;cbc_anemia_infection_basics;test_use;test_meaning
