id,query,group,category,expected_topic,expected_retrieval_topic,expected_domain,top_1_kb_id,top_1_topic,top_1_domain,top_1_score,top_5_kb_ids,top_5_topics,top_5_domains,failure_reason
b4a_vi_052,"người nhà sốt cao rét run, lả đi nhanh, tôi muốn xét nghiệm nhiễm trùng thì làm gì",,urgent_override,sepsis_red_flags,sepsis_infection_red_flags_blood_culture_cbc_crp,,kb_v1_3_042,test_result_explainer,nhs.uk,0.881414,kb_v1_3_042;kb_v1_001;kb_v1_3_039;kb_v1_2_024;kb_v1_2_036,test_result_explainer;red_flag_general;red_flag_general;result_interpretation;urgent_advice,nhs.uk;nice.org.uk;nice.org.uk;medlineplus.gov;nhs.uk,top_results_topic_drift
b4a_vi_055,tôi muốn đặt lịch xét nghiệm tổng quát sáng mai,,booking_separation,book_general_checkup,,,kb_v1_3_042,test_result_explainer,nhs.uk,0.855116,kb_v1_3_042;kb_v1_2_020;kb_v1_2_019;kb_v1_3_039;kb_v1_2_018,test_result_explainer;result_interpretation;test_meaning;red_flag_general;test_use,nhs.uk;medlineplus.gov;medlineplus.gov;nice.org.uk;medlineplus.gov,expected_topic_missing_from_corpus
b4a_vi_001,mình muốn kiểm tra sức khỏe tổng quát thì nên xét nghiệm những gì,,test_advice_general_checkup,general_checkup_basic_labs,general_blood_tests_basic_screening,,kb_v1_007,test_meaning,nhs.uk,0.889212,kb_v1_007;kb_v1_3_042;kb_v1_2_024;kb_v1_2_019;kb_v1_2_018,test_meaning;test_result_explainer;result_interpretation;test_meaning;test_use,nhs.uk;nhs.uk;medlineplus.gov;medlineplus.gov;medlineplus.gov,top_results_topic_drift
b4a_vi_007,"em hay chóng mặt với mệt, có nên kiểm tra thiếu máu không",,cbc_anemia_infection,cbc_anemia_screening,cbc_complete_blood_count,,kb_v1_2_038,red_flag_general,nhs.uk,0.87457,kb_v1_2_038;kb_v1_2_024;kb_v1_014;kb_v1_2_032;kb_v1_2_037,red_flag_general;result_interpretation;urgent_advice;urgent_advice;emergency_warning,nhs.uk;medlineplus.gov;nhs.uk;nhs.uk;nhs.uk,top_results_topic_drift
b4a_vi_025,tôi muốn kiểm tra gan vì trước đây men gan hơi cao,,liver_function,liver_function_followup,liver_function_tests_cmp,,kb_v1_014,urgent_advice,nhs.uk,0.868279,kb_v1_014;kb_v1_2_024;kb_v1_3_042;kb_v1_009;kb_v1_008,urgent_advice;result_interpretation;test_result_explainer;results;preparation,nhs.uk;medlineplus.gov;nhs.uk;nhs.uk;nhs.uk,top_results_topic_drift
b4a_vi_043,tôi muốn xét nghiệm vài thứ cho yên tâm nhưng chưa biết nên làm gì,,clarification_needed,unsure_test_goal,general_blood_tests_clarification,,kb_v1_3_042,test_result_explainer,nhs.uk,0.86443,kb_v1_3_042;kb_v1_008;kb_v1_006;kb_v1_2_022;kb_v1_2_024,test_result_explainer;preparation;general_info;result_interpretation;result_interpretation,nhs.uk;nhs.uk;nhs.uk;medlineplus.gov;medlineplus.gov,top_results_topic_drift
b4a_vi_013,"bố tôi hay khát nước với mệt, muốn kiểm tra tiểu đường thì xét nghiệm gì",,glucose_hba1c,glucose_hba1c_diabetes_screening,blood_glucose_hba1c,,kb_v1_3_042,test_result_explainer,nhs.uk,0.86264,kb_v1_3_042;kb_v1_2_024;kb_v1_2_018;kb_v1_007;kb_v1_2_017,test_result_explainer;result_interpretation;test_use;test_meaning;test_meaning,nhs.uk;medlineplus.gov;medlineplus.gov;nhs.uk;medlineplus.gov,top_results_topic_drift
b4a_vi_031,tôi muốn kiểm tra chức năng thận thì cần xét nghiệm nào,,kidney_function_urine,kidney_function_screening,kidney_tests_bmp_creatinine_egfr_urinalysis,,kb_v1_2_018,test_use,medlineplus.gov,0.899506,kb_v1_2_018;kb_v1_007;kb_v1_2_017;kb_v1_2_024;kb_v1_3_042,test_use;test_meaning;test_meaning;result_interpretation;test_result_explainer,medlineplus.gov;nhs.uk;medlineplus.gov;medlineplus.gov;nhs.uk,top_results_topic_drift
b4a_vi_019,"mẹ tôi bị mỡ máu, muốn theo dõi lại thì nên xét nghiệm gì",,lipid_cardiometabolic,lipid_panel_followup,cholesterol_lipid_panel,,kb_v1_007,test_meaning,nhs.uk,0.882227,kb_v1_007;kb_v1_009;kb_v1_2_018;kb_v1_3_042;kb_v1_2_024,test_meaning;results;test_use;test_result_explainer;result_interpretation,nhs.uk;nhs.uk;medlineplus.gov;nhs.uk;medlineplus.gov,top_results_topic_drift
b4a_vi_037,"em hay mệt, lạnh người, tăng cân, có cần kiểm tra tuyến giáp không",,thyroid_fatigue_tsh,thyroid_tsh_fatigue_screening,thyroid_tests_tsh,,kb_v1_007,test_meaning,nhs.uk,0.853726,kb_v1_007;kb_v1_2_024;kb_v1_3_042;kb_v1_2_032;kb_v1_001,test_meaning;result_interpretation;test_result_explainer;urgent_advice;red_flag_general,nhs.uk;medlineplus.gov;nhs.uk;nhs.uk;nice.org.uk,top_results_topic_drift
b4a_vi_046,"mình mệt lả, hơi lú lẫn và tình trạng xấu đi nhanh, có nên xét nghiệm máu trước không",,urgent_override,rapid_worsening_confusion,sepsis_red_flags_urgent_assessment,,kb_v1_008,preparation,nhs.uk,0.903592,kb_v1_008;kb_v1_3_042;kb_v1_009;kb_v1_2_024;kb_v1_006,preparation;test_result_explainer;results;result_interpretation;general_info,nhs.uk;nhs.uk;nhs.uk;medlineplus.gov;nhs.uk,expected_topic_missing_from_corpus
