id,query,category,expected_topic,acceptable_topics,top_1_kb_id,top_1_topic,top_1_domain,top_1_score,top_5_kb_ids,top_5_topics,top_5_domains,failure_reason,diagnostic_note
b4a_vi_007,"em hay chóng mặt với mệt, có nên kiểm tra thiếu máu không",cbc_anemia_infection,cbc_anemia_infection_basics,cbc_anemia_infection_basics,kb_v1_2_038,red_flag_general,nhs.uk,0.87457,kb_v1_2_038;kb_v1_2_024;kb_v1_014;kb_v1_2_032;kb_v1_2_037,red_flag_general;result_interpretation;urgent_advice;urgent_advice;emergency_warning,nhs.uk;medlineplus.gov;nhs.uk;nhs.uk;nhs.uk,result_boundary_overdominates,Generic result interpretation/safety boundary chunks outrank topic-specific chunks.
b4a_vi_008,"CBC là xét nghiệm gì, có biết được thiếu máu không",cbc_anemia_infection,cbc_anemia_infection_basics,cbc_anemia_infection_basics,kb_v1_2_020,result_interpretation,medlineplus.gov,0.926983,kb_v1_2_020;kb_v1_2_019;kb_v1_3_042;kb_v1_006;kb_v1_007,result_interpretation;test_meaning;test_result_explainer;general_info;test_meaning,medlineplus.gov;medlineplus.gov;nhs.uk;nhs.uk;nhs.uk,result_boundary_overdominates,Generic result interpretation/safety boundary chunks outrank topic-specific chunks.
b4a_vi_009,"người nhà tôi sốt mấy hôm, muốn xem có nhiễm trùng không thì công thức máu có giúp gì không",cbc_anemia_infection,cbc_anemia_infection_basics,cbc_anemia_infection_basics;inflammation_infection_context;infection_testing_blood_culture,kb_v1_3_042,test_result_explainer,nhs.uk,0.8875,kb_v1_3_042;kb_v1_2_016;kb_v1_3_039;kb_v1_009;kb_v1_001,test_result_explainer;test_meaning;red_flag_general;results;red_flag_general,nhs.uk;medlineplus.gov;nice.org.uk;nhs.uk;nice.org.uk,result_boundary_overdominates,Generic result interpretation/safety boundary chunks outrank topic-specific chunks.
b4a_vi_010,"em bị mệt lâu ngày, da hơi xanh, muốn kiểm tra máu thì nên bắt đầu bằng CBC không",cbc_anemia_infection,cbc_anemia_infection_basics,cbc_anemia_infection_basics,kb_v1_2_020,result_interpretation,medlineplus.gov,0.888352,kb_v1_2_020;kb_v1_2_019;kb_v1_3_039;kb_v1_2_024;kb_v1_014,result_interpretation;test_meaning;red_flag_general;result_interpretation;urgent_advice,medlineplus.gov;medlineplus.gov;nice.org.uk;medlineplus.gov;nhs.uk,result_boundary_overdominates,Generic result interpretation/safety boundary chunks outrank topic-specific chunks.
b4a_vi_012,"mẹ tôi hay mệt và ăn kém, tôi muốn hỏi xét nghiệm máu nào xem thiếu máu hay viêm",cbc_anemia_infection,cbc_anemia_infection_basics,cbc_anemia_infection_basics;inflammation_infection_context;infection_testing_blood_culture,kb_v1_3_042,test_result_explainer,nhs.uk,0.884492,kb_v1_3_042;kb_v1_2_020;kb_v1_2_016;kb_v1_2_024;kb_v1_007,test_result_explainer;result_interpretation;test_meaning;result_interpretation;test_meaning,nhs.uk;medlineplus.gov;medlineplus.gov;medlineplus.gov;nhs.uk,result_boundary_overdominates,Generic result interpretation/safety boundary chunks outrank topic-specific chunks.
b4a_vi_055,tôi muốn đặt lịch xét nghiệm tổng quát sáng mai,booking_separation,general_lab_tests_blood_tests,general_lab_tests_blood_tests;general_lab_tests_routine_blood_testing,kb_v1_3_042,test_result_explainer,nhs.uk,0.855116,kb_v1_3_042;kb_v1_2_020;kb_v1_2_019;kb_v1_3_039;kb_v1_2_018,test_result_explainer;result_interpretation;test_meaning;red_flag_general;test_use,nhs.uk;medlineplus.gov;medlineplus.gov;nice.org.uk;medlineplus.gov,result_boundary_overdominates,Generic result interpretation/safety boundary chunks outrank topic-specific chunks.
b4a_vi_056,đặt lịch lấy máu tại nhà cho mẹ tôi được không,booking_separation,general_lab_tests_blood_tests,general_lab_tests_blood_tests;general_lab_tests_routine_blood_testing,kb_v1_3_039,red_flag_general,nice.org.uk,0.851662,kb_v1_3_039;kb_v1_3_042;kb_v1_009;kb_v1_006;kb_v1_2_024,red_flag_general;test_result_explainer;results;general_info;result_interpretation,nice.org.uk;nhs.uk;nhs.uk;nhs.uk;medlineplus.gov,result_boundary_overdominates,Generic result interpretation/safety boundary chunks outrank topic-specific chunks.
b4a_vi_001,mình muốn kiểm tra sức khỏe tổng quát thì nên xét nghiệm những gì,test_advice_general_checkup,general_lab_tests_blood_tests,general_lab_tests_blood_tests;general_lab_tests_routine_blood_testing,kb_v1_007,test_meaning,nhs.uk,0.889212,kb_v1_007;kb_v1_3_042;kb_v1_2_024;kb_v1_2_019;kb_v1_2_018,test_meaning;test_result_explainer;result_interpretation;test_meaning;test_use,nhs.uk;nhs.uk;medlineplus.gov;medlineplus.gov;medlineplus.gov,result_boundary_overdominates,Generic result interpretation/safety boundary chunks outrank topic-specific chunks.
b4a_vi_002,"dạo này em hay mệt, muốn làm vài xét nghiệm cơ bản xem có vấn đề gì không",test_advice_general_checkup,general_lab_tests_blood_tests,general_lab_tests_blood_tests;general_lab_tests_routine_blood_testing;cbc_anemia_infection_basics;glucose_hba1c_diabetes_screening;tsh_thyroid_screening,kb_v1_2_024,result_interpretation,medlineplus.gov,0.88246,kb_v1_2_024;kb_v1_001;kb_v1_3_042;kb_v1_3_039;kb_v1_007,result_interpretation;red_flag_general;test_result_explainer;red_flag_general;test_meaning,medlineplus.gov;nice.org.uk;nhs.uk;nice.org.uk;nhs.uk,result_boundary_overdominates,Generic result interpretation/safety boundary chunks outrank topic-specific chunks.
b4a_vi_003,"nam 35 tuổi, làm văn phòng, muốn kiểm tra tổng quát tại nhà thì nên bắt đầu từ đâu",test_advice_general_checkup,general_lab_tests_blood_tests,general_lab_tests_blood_tests;general_lab_tests_routine_blood_testing,kb_v1_3_039,red_flag_general,nice.org.uk,0.845991,kb_v1_3_039;kb_v1_3_042;kb_v1_2_024;kb_v1_2_020;kb_v1_008,red_flag_general;test_result_explainer;result_interpretation;result_interpretation;preparation,nice.org.uk;nhs.uk;medlineplus.gov;medlineplus.gov;nhs.uk,result_boundary_overdominates,Generic result interpretation/safety boundary chunks outrank topic-specific chunks.
