id,category,query,expected_topic,acceptable_topics,detected_profiles,hit_at_1,hit_at_3,hit_at_5,hit_at_10,hit_at_20,mrr_at_5,top_1_kb_id,top_1_chunk_id,top_1_topic,top_1_domain,top_1_score,top_1_semantic_score,top_5_kb_ids,top_5_topics,top_5_domains,top_20_topics,rerank_debug
b4a_vi_001,test_advice_general_checkup,mình muốn kiểm tra sức khỏe tổng quát thì nên xét nghiệm những gì,general_lab_tests_blood_tests,general_lab_tests_blood_tests;general_lab_tests_routine_blood_testing,general_labs,False,True,True,True,True,0.5,kb_v1_006,kb_v1_006_c1,general_info,nhs.uk,1.05799,0.88799,kb_v1_006;kb_v1_4_4a_006;kb_v1_005;kb_v1_4_4a_001;kb_v1_4_4a_002,general_info;general_lab_tests_routine_blood_testing;general_info;general_lab_tests_blood_tests;general_lab_tests_blood_tests,nhs.uk;medlineplus.gov;nhs.uk;nhs.uk;nhs.uk,general_info;general_lab_tests_routine_blood_testing;general_info;general_lab_tests_blood_tests;general_lab_tests_blood_tests;test_meaning;test_meaning;preparation;test_meaning;test_meaning;test_meaning;test_use;lab_preparation_fasting;lab_preparation_fasting;results;urgent_advice;urgent_advice;test_result_explainer;result_interpretation;result_interpretation,"{""profiles"": [""general_labs""], ""matched_profiles"": [""general_labs""], ""profile_boost"": 0.17, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_vi_002,test_advice_general_checkup,"dạo này em hay mệt, muốn làm vài xét nghiệm cơ bản xem có vấn đề gì không",general_lab_tests_blood_tests,general_lab_tests_blood_tests;general_lab_tests_routine_blood_testing;cbc_anemia_infection_basics;glucose_hba1c_diabetes_screening;tsh_thyroid_screening,,False,False,False,False,False,0.0,kb_v1_007,kb_v1_007_c1,test_meaning,nhs.uk,0.867577,0.867577,kb_v1_007;kb_v1_006;kb_v1_2_023;kb_v1_2_018;kb_v1_008,test_meaning;general_info;test_meaning;test_use;preparation,nhs.uk;nhs.uk;medlineplus.gov;medlineplus.gov;nhs.uk,test_meaning;general_info;test_meaning;test_use;preparation;test_meaning;test_meaning;red_flag_general;red_flag_general;urgent_advice;emergency_warning;urgent_advice;red_flag_signs;emergency_warning;urgent_advice;red_flag_signs;result_interpretation;test_result_explainer;results;result_interpretation,"{""profiles"": [], ""matched_profiles"": [], ""profile_boost"": 0.0, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_vi_003,test_advice_general_checkup,"nam 35 tuổi, làm văn phòng, muốn kiểm tra tổng quát tại nhà thì nên bắt đầu từ đâu",general_lab_tests_blood_tests,general_lab_tests_blood_tests;general_lab_tests_routine_blood_testing,general_labs,False,True,True,True,True,0.5,kb_v1_006,kb_v1_006_c1,general_info,nhs.uk,1.03305,0.86305,kb_v1_006;kb_v1_4_4a_001;kb_v1_005;kb_v1_4_4a_006;kb_v1_4_4a_002,general_info;general_lab_tests_blood_tests;general_info;general_lab_tests_routine_blood_testing;general_lab_tests_blood_tests,nhs.uk;nhs.uk;nhs.uk;medlineplus.gov;nhs.uk,general_info;general_lab_tests_blood_tests;general_info;general_lab_tests_routine_blood_testing;general_lab_tests_blood_tests;test_meaning;preparation;test_meaning;test_meaning;test_meaning;test_use;results;red_flag_general;urgent_advice;urgent_advice;red_flag_general;test_result_explainer;result_interpretation;result_interpretation;medical_result_explanation_boundary,"{""profiles"": [""general_labs""], ""matched_profiles"": [""general_labs""], ""profile_boost"": 0.17, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_vi_004,test_advice_general_checkup,"công ty bắt khám sức khỏe, mình nên chọn mấy xét nghiệm máu cơ bản nào cho đỡ thiếu",general_lab_tests_blood_tests,general_lab_tests_blood_tests;general_lab_tests_routine_blood_testing,general_labs,False,True,True,True,True,0.3333,kb_v1_006,kb_v1_006_c1,general_info,nhs.uk,1.051891,0.881891,kb_v1_006;kb_v1_005;kb_v1_4_4a_002;kb_v1_007;kb_v1_008,general_info;general_info;general_lab_tests_blood_tests;test_meaning;preparation,nhs.uk;nhs.uk;nhs.uk;nhs.uk;nhs.uk,general_info;general_info;general_lab_tests_blood_tests;test_meaning;preparation;test_meaning;test_meaning;test_meaning;test_meaning;test_meaning;test_use;results;urgent_advice;urgent_advice;red_flag_general;red_flag_general;red_flag_signs;test_result_explainer;result_interpretation;result_interpretation,"{""profiles"": [""general_labs""], ""matched_profiles"": [""general_labs""], ""profile_boost"": 0.17, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_vi_005,test_advice_general_checkup,"mình không có triệu chứng gì rõ, chỉ muốn kiểm tra định kỳ mỗi năm thì nên xem những chỉ số nào",general_lab_tests_blood_tests,general_lab_tests_blood_tests;general_lab_tests_routine_blood_testing,,False,False,False,False,False,0.0,kb_v1_2_020,kb_v1_2_020_c1,result_interpretation,medlineplus.gov,0.940518,0.880518,kb_v1_2_020;kb_v1_2_024;kb_v1_3_042;kb_v1_2_028;kb_v1_009,result_interpretation;result_interpretation;test_result_explainer;result_interpretation;results,medlineplus.gov;medlineplus.gov;nhs.uk;medlineplus.gov;nhs.uk,result_interpretation;result_interpretation;test_result_explainer;result_interpretation;results;result_interpretation;test_meaning;test_use;general_info;test_meaning;test_meaning;urgent_advice;red_flag_general;red_flag_general;red_flag_general;urgent_advice;urgent_advice;safety_boundary;urgent_advice;red_flag_signs,"{""profiles"": [], ""matched_profiles"": [], ""profile_boost"": 0.0, ""exact_boost"": 0.0, ""boundary"": 0.06, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_vi_006,test_advice_general_checkup,"tôi muốn xét nghiệm tổng quát nhưng hơi sợ kim, có cách nào chuẩn bị trước không",general_lab_tests_blood_tests,general_lab_tests_blood_tests;general_lab_tests_routine_blood_testing;lab_preparation_fasting,preparation;general_labs,True,True,True,True,True,1.0,kb_v1_4_4a_005,kb_v1_4_4a_005_c1,general_lab_tests_routine_blood_testing,medlineplus.gov,1.209627,0.859627,kb_v1_4_4a_005;kb_v1_008;kb_v1_4_4a_009;kb_v1_4_4a_007;kb_v1_4_4a_008,general_lab_tests_routine_blood_testing;preparation;lab_preparation_fasting;lab_preparation_fasting;lab_preparation_fasting,medlineplus.gov;nhs.uk;medlineplus.gov;medlineplus.gov;medlineplus.gov,general_lab_tests_routine_blood_testing;preparation;lab_preparation_fasting;lab_preparation_fasting;lab_preparation_fasting;glucose_fasting_blood_glucose_diabetes_screening;general_info;cbc_anemia_infection_basics;test_meaning;kidney_function_creatinine_egfr;test_use;results;urgent_advice;urgent_advice;red_flag_general;red_flag_signs;red_flag_general;result_interpretation;test_result_explainer;result_interpretation,"{""profiles"": [""general_labs"", ""preparation""], ""matched_profiles"": [""general_labs"", ""preparation""], ""profile_boost"": 0.35, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_vi_007,cbc_anemia_infection,"em hay chóng mặt với mệt, có nên kiểm tra thiếu máu không",cbc_anemia_infection_basics,cbc_anemia_infection_basics,cbc,True,True,True,True,True,1.0,kb_v1_4_4a_016,kb_v1_4_4a_016_c1,cbc_anemia_infection_basics,medlineplus.gov,1.050543,0.870543,kb_v1_4_4a_016;kb_v1_4_4a_014;kb_v1_2_019;kb_v1_2_021;kb_v1_2_016,cbc_anemia_infection_basics;cbc_anemia_infection_basics;test_meaning;test_meaning;test_meaning,medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov,cbc_anemia_infection_basics;cbc_anemia_infection_basics;test_meaning;test_meaning;test_meaning;red_flag_general;result_interpretation;result_interpretation;test_meaning;test_meaning;red_flag_general;urgent_advice;urgent_advice;red_flag_general;emergency_warning;emergency_warning;red_flag_signs;result_interpretation;test_result_explainer;results,"{""profiles"": [""cbc""], ""matched_profiles"": [""cbc""], ""profile_boost"": 0.18, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_vi_008,cbc_anemia_infection,"CBC là xét nghiệm gì, có biết được thiếu máu không",cbc_anemia_infection_basics,cbc_anemia_infection_basics,cbc,True,True,True,True,True,1.0,kb_v1_4_4a_014,kb_v1_4_4a_014_c1,cbc_anemia_infection_basics,medlineplus.gov,1.215584,0.895584,kb_v1_4_4a_014;kb_v1_4_4a_016;kb_v1_4_4a_015;kb_v1_2_019;kb_v1_2_021,cbc_anemia_infection_basics;cbc_anemia_infection_basics;cbc_anemia_infection_basics;test_meaning;test_meaning,medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov,cbc_anemia_infection_basics;cbc_anemia_infection_basics;cbc_anemia_infection_basics;test_meaning;test_meaning;test_meaning;result_interpretation;result_interpretation;general_lab_tests_blood_tests;test_meaning;general_info;test_use;test_meaning;general_info;test_meaning;red_flag_general;red_flag_general;test_result_explainer;result_interpretation;results,"{""profiles"": [""cbc""], ""matched_profiles"": [""cbc""], ""profile_boost"": 0.18, ""exact_boost"": 0.14, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_vi_009,cbc_anemia_infection,"người nhà tôi sốt mấy hôm, muốn xem có nhiễm trùng không thì công thức máu có giúp gì không",cbc_anemia_infection_basics,cbc_anemia_infection_basics;inflammation_infection_context;infection_testing_blood_culture,cbc,True,True,True,True,True,1.0,kb_v1_4_4a_014,kb_v1_4_4a_014_c1,cbc_anemia_infection_basics,medlineplus.gov,1.056236,0.876236,kb_v1_4_4a_014;kb_v1_4_4a_016;kb_v1_4_4a_015;kb_v1_2_019;kb_v1_2_016,cbc_anemia_infection_basics;cbc_anemia_infection_basics;cbc_anemia_infection_basics;test_meaning;test_meaning,medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov,cbc_anemia_infection_basics;cbc_anemia_infection_basics;cbc_anemia_infection_basics;test_meaning;test_meaning;test_meaning;red_flag_general;result_interpretation;result_interpretation;test_meaning;test_meaning;red_flag_general;emergency_warning;red_flag_signs;red_flag_general;urgent_advice;test_result_explainer;result_interpretation;results;result_interpretation,"{""profiles"": [""cbc""], ""matched_profiles"": [""cbc""], ""profile_boost"": 0.18, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_vi_010,cbc_anemia_infection,"em bị mệt lâu ngày, da hơi xanh, muốn kiểm tra máu thì nên bắt đầu bằng CBC không",cbc_anemia_infection_basics,cbc_anemia_infection_basics,cbc,True,True,True,True,True,1.0,kb_v1_4_4a_014,kb_v1_4_4a_014_c1,cbc_anemia_infection_basics,medlineplus.gov,1.196528,0.876528,kb_v1_4_4a_014;kb_v1_4_4a_016;kb_v1_2_019;kb_v1_2_016;kb_v1_2_021,cbc_anemia_infection_basics;cbc_anemia_infection_basics;test_meaning;test_meaning;test_meaning,medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov,cbc_anemia_infection_basics;cbc_anemia_infection_basics;test_meaning;test_meaning;test_meaning;result_interpretation;red_flag_general;result_interpretation;test_meaning;test_use;red_flag_general;red_flag_general;urgent_advice;emergency_warning;red_flag_signs;red_flag_signs;urgent_advice;result_interpretation;test_result_explainer;results,"{""profiles"": [""cbc""], ""matched_profiles"": [""cbc""], ""profile_boost"": 0.18, ""exact_boost"": 0.14, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
