id,category,query,expected_topic,acceptable_topics,detected_profiles,hit_at_1,hit_at_3,hit_at_5,hit_at_10,hit_at_20,mrr_at_5,top_1_kb_id,top_1_chunk_id,top_1_topic,top_1_domain,top_1_score,top_1_semantic_score,top_5_kb_ids,top_5_topics,top_5_domains,top_20_topics,rerank_debug
b4a_heldout_v3_001,general_checkup,"mình muốn đi khám sức khỏe định kỳ, nên hỏi xét nghiệm máu cơ bản nào trước",general_lab_tests_blood_tests,general_lab_tests_blood_tests;general_lab_tests_routine_blood_testing,general_labs,False,True,True,True,True,0.5,kb_v1_006,kb_v1_006_c1,general_info,nhs.uk,1.064315,0.894315,kb_v1_006;kb_v1_4_4a_006;kb_v1_005;kb_v1_4_4a_001;kb_v1_4_4a_002,general_info;general_lab_tests_routine_blood_testing;general_info;general_lab_tests_blood_tests;general_lab_tests_blood_tests,nhs.uk;medlineplus.gov;nhs.uk;nhs.uk;nhs.uk,general_info;general_lab_tests_routine_blood_testing;general_info;general_lab_tests_blood_tests;general_lab_tests_blood_tests;general_lab_tests_routine_blood_testing;test_meaning;preparation;test_meaning;test_meaning;test_meaning;test_use;lab_preparation_fasting;lab_preparation_fasting;results;urgent_advice;urgent_advice;test_result_explainer;result_interpretation;result_interpretation,"{""profiles"": [""general_labs""], ""matched_profiles"": [""general_labs""], ""profile_boost"": 0.17, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_heldout_v3_002,general_checkup,"ba mình 50 tuổi muốn kiểm tra tổng quát, chưa có triệu chứng rõ thì bắt đầu từ xét nghiệm gì",general_lab_tests_blood_tests,general_lab_tests_blood_tests;general_lab_tests_routine_blood_testing,general_labs,False,False,False,False,False,0.0,kb_v1_006,kb_v1_006_c1,general_info,nhs.uk,1.051345,0.881345,kb_v1_006;kb_v1_005;kb_v1_007;kb_v1_008;kb_v1_2_019,general_info;general_info;test_meaning;preparation;test_meaning,nhs.uk;nhs.uk;nhs.uk;nhs.uk;medlineplus.gov,general_info;general_info;test_meaning;preparation;test_meaning;test_meaning;test_meaning;test_meaning;test_meaning;test_use;results;red_flag_general;urgent_advice;red_flag_general;urgent_advice;red_flag_general;test_result_explainer;result_interpretation;result_interpretation;result_interpretation,"{""profiles"": [""general_labs""], ""matched_profiles"": [""general_labs""], ""profile_boost"": 0.17, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_heldout_v3_003,general_checkup,"công ty sắp khám sức khỏe, mình muốn hiểu mấy xét nghiệm máu thường dùng để làm gì",general_lab_tests_routine_blood_testing,general_lab_tests_routine_blood_testing;general_lab_tests_blood_tests,general_labs,False,True,True,True,True,0.3333,kb_v1_005,kb_v1_005_c1,general_info,nhs.uk,1.073516,0.903516,kb_v1_005;kb_v1_006;kb_v1_4_4a_001;kb_v1_4_4a_006;kb_v1_007,general_info;general_info;general_lab_tests_blood_tests;general_lab_tests_routine_blood_testing;test_meaning,nhs.uk;nhs.uk;nhs.uk;medlineplus.gov;nhs.uk,general_info;general_info;general_lab_tests_blood_tests;general_lab_tests_routine_blood_testing;test_meaning;general_lab_tests_blood_tests;test_meaning;preparation;test_meaning;test_meaning;test_meaning;test_meaning;test_use;results;red_flag_general;urgent_advice;urgent_advice;test_result_explainer;result_interpretation;result_interpretation,"{""profiles"": [""general_labs""], ""matched_profiles"": [""general_labs""], ""profile_boost"": 0.17, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_heldout_v3_004,general_checkup,"em muốn lấy máu kiểm tra sức khỏe ở nhà, xét nghiệm máu tổng quát thường gồm nhóm nào",general_lab_tests_blood_tests,general_lab_tests_blood_tests;general_lab_tests_routine_blood_testing,general_labs,False,True,True,True,True,0.5,kb_v1_005,kb_v1_005_c1,general_info,nhs.uk,1.051854,0.881854,kb_v1_005;kb_v1_4_4a_002;kb_v1_006;kb_v1_4_4a_001;kb_v1_4_4a_006,general_info;general_lab_tests_blood_tests;general_info;general_lab_tests_blood_tests;general_lab_tests_routine_blood_testing,nhs.uk;nhs.uk;nhs.uk;nhs.uk;medlineplus.gov,general_info;general_lab_tests_blood_tests;general_info;general_lab_tests_blood_tests;general_lab_tests_routine_blood_testing;test_meaning;test_meaning;test_meaning;preparation;test_meaning;test_meaning;test_meaning;test_use;results;red_flag_general;urgent_advice;test_result_explainer;result_interpretation;result_interpretation;result_interpretation,"{""profiles"": [""general_labs""], ""matched_profiles"": [""general_labs""], ""profile_boost"": 0.17, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_heldout_v3_005,cbc_anemia_infection,"dạo này em hay mệt với chóng mặt, nên kiểm tra máu kiểu gì trước",cbc_anemia_infection_basics,cbc_anemia_infection_basics;general_lab_tests_blood_tests,,False,False,False,False,False,0.0,kb_v1_008,kb_v1_008_c1,preparation,nhs.uk,0.872747,0.872747,kb_v1_008;kb_v1_2_018;kb_v1_2_023;kb_v1_007;kb_v1_014,preparation;test_use;test_meaning;test_meaning;urgent_advice,nhs.uk;medlineplus.gov;medlineplus.gov;nhs.uk;nhs.uk,preparation;test_use;test_meaning;test_meaning;urgent_advice;red_flag_general;red_flag_general;urgent_advice;red_flag_general;urgent_advice;emergency_warning;emergency_warning;urgent_advice;red_flag_signs;emergency_warning;emergency_warning;result_interpretation;test_result_explainer;results;result_interpretation,"{""profiles"": [], ""matched_profiles"": [], ""profile_boost"": 0.0, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_heldout_v3_006,cbc_anemia_infection,"CBC có phải là công thức máu không, nó xem được hồng cầu bạch cầu tiểu cầu à",cbc_anemia_infection_basics,cbc_anemia_infection_basics,cbc,True,True,True,True,True,1.0,kb_v1_4_4a_014,kb_v1_4_4a_014_c1,cbc_anemia_infection_basics,medlineplus.gov,1.212654,0.892654,kb_v1_4_4a_014;kb_v1_4_4a_016;kb_v1_4_4a_015;kb_v1_2_019;kb_v1_2_016,cbc_anemia_infection_basics;cbc_anemia_infection_basics;cbc_anemia_infection_basics;test_meaning;test_meaning,medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov,cbc_anemia_infection_basics;cbc_anemia_infection_basics;cbc_anemia_infection_basics;test_meaning;test_meaning;test_meaning;result_interpretation;red_flag_general;result_interpretation;general_lab_tests_blood_tests;test_meaning;test_use;test_meaning;red_flag_general;emergency_warning;red_flag_general;test_result_explainer;result_interpretation;results;result_interpretation,"{""profiles"": [""cbc""], ""matched_profiles"": [""cbc""], ""profile_boost"": 0.18, ""exact_boost"": 0.14, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_heldout_v3_007,cbc_anemia_infection,"bạch cầu cao trong kết quả máu có chắc là nhiễm trùng không, giải thích giúp thôi",cbc_anemia_infection_basics,cbc_anemia_infection_basics;medical_result_explanation_boundary;inflammation_infection_context,cbc,False,True,True,True,True,0.3333,kb_v1_2_020,kb_v1_2_020_c1,result_interpretation,medlineplus.gov,1.087938,0.887938,kb_v1_2_020;kb_v1_2_022;kb_v1_4_4a_014;kb_v1_4_4a_016;kb_v1_2_019,result_interpretation;result_interpretation;cbc_anemia_infection_basics;cbc_anemia_infection_basics;test_meaning,medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov,result_interpretation;result_interpretation;cbc_anemia_infection_basics;cbc_anemia_infection_basics;test_meaning;test_result_explainer;results;test_meaning;result_interpretation;result_interpretation;test_meaning;red_flag_general;general_info;test_use;test_meaning;emergency_warning;red_flag_general;red_flag_signs;red_flag_general;urgent_advice,"{""profiles"": [""cbc""], ""matched_profiles"": [""cbc""], ""profile_boost"": 0.14, ""exact_boost"": 0.0, ""boundary"": 0.06, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_heldout_v3_008,cbc_anemia_infection,"người nhà sốt lâu ngày, xét nghiệm máu nào hay được dùng để xem nhiễm trùng hay viêm",inflammation_infection_context,inflammation_infection_context;infection_testing_blood_culture;cbc_anemia_infection_basics,cbc;general_labs,True,True,True,True,True,1.0,kb_v1_4_4a_014,kb_v1_4_4a_014_c1,cbc_anemia_infection_basics,medlineplus.gov,1.236539,0.886539,kb_v1_4_4a_014;kb_v1_2_019;kb_v1_2_016;kb_v1_2_021;kb_v1_4_4a_015,cbc_anemia_infection_basics;test_meaning;test_meaning;test_meaning;cbc_anemia_infection_basics,medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov,cbc_anemia_infection_basics;test_meaning;test_meaning;test_meaning;cbc_anemia_infection_basics;general_lab_tests_blood_tests;general_info;cbc_anemia_infection_basics;general_info;test_meaning;test_meaning;red_flag_general;result_interpretation;test_use;result_interpretation;results;red_flag_general;urgent_advice;test_result_explainer;result_interpretation,"{""profiles"": [""cbc"", ""general_labs""], ""matched_profiles"": [""cbc"", ""general_labs""], ""profile_boost"": 0.35, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_heldout_v3_009,glucose_hba1c,"ba em hay khát nước với đi tiểu nhiều, muốn kiểm tra tiểu đường thì nên xem chỉ số nào",glucose_hba1c_diabetes_screening,glucose_hba1c_diabetes_screening;glucose_fasting_blood_glucose_diabetes_screening;hba1c_diabetes_monitoring_screening,glucose_hba1c,True,True,True,True,True,1.0,kb_v1_4_4a_030,kb_v1_4_4a_030_c1,glucose_hba1c_diabetes_screening,niddk.nih.gov,1.050039,0.870039,kb_v1_4_4a_030;kb_v1_4_4a_029;kb_v1_4_4a_025;kb_v1_4_4a_024;kb_v1_4_4a_028,glucose_hba1c_diabetes_screening;hba1c_diabetes_monitoring_screening;glucose_fasting_blood_glucose_diabetes_screening;glucose_fasting_blood_glucose_diabetes_screening;hba1c_diabetes_monitoring_screening,niddk.nih.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov,glucose_hba1c_diabetes_screening;hba1c_diabetes_monitoring_screening;glucose_fasting_blood_glucose_diabetes_screening;glucose_fasting_blood_glucose_diabetes_screening;hba1c_diabetes_monitoring_screening;hba1c_diabetes_monitoring_screening;hba1c_diabetes_monitoring_screening;test_meaning;test_result_explainer;result_interpretation;result_interpretation;results;test_meaning;test_use;general_info;preparation;test_meaning;urgent_advice;urgent_advice;urgent_advice,"{""profiles"": [""glucose_hba1c""], ""matched_profiles"": [""glucose_hba1c""], ""profile_boost"": 0.18, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_heldout_v3_010,glucose_hba1c,"HbA1c với đường huyết lúc đói khác nhau thế nào, mình đọc mà hơi rối",hba1c_diabetes_monitoring_screening,hba1c_diabetes_monitoring_screening;glucose_fasting_blood_glucose_diabetes_screening,glucose_hba1c,False,True,True,True,True,0.5,kb_v1_4_4a_030,kb_v1_4_4a_030_c1,glucose_hba1c_diabetes_screening,niddk.nih.gov,1.195172,0.875172,kb_v1_4_4a_030;kb_v1_4_4a_029;kb_v1_4_4a_026;kb_v1_4_4a_027;kb_v1_4_4a_025,glucose_hba1c_diabetes_screening;hba1c_diabetes_monitoring_screening;hba1c_diabetes_monitoring_screening;hba1c_diabetes_monitoring_screening;glucose_fasting_blood_glucose_diabetes_screening,niddk.nih.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov,glucose_hba1c_diabetes_screening;hba1c_diabetes_monitoring_screening;hba1c_diabetes_monitoring_screening;hba1c_diabetes_monitoring_screening;glucose_fasting_blood_glucose_diabetes_screening;glucose_fasting_blood_glucose_diabetes_screening;test_meaning;test_result_explainer;results;result_interpretation;result_interpretation;preparation;test_use;test_meaning;test_meaning;general_info;urgent_advice;red_flag_signs;urgent_advice;red_flag_general,"{""profiles"": [""glucose_hba1c""], ""matched_profiles"": [""glucose_hba1c""], ""profile_boost"": 0.18, ""exact_boost"": 0.14, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
