id,group,split,category,query,expected_topic,expected_retrieval_topic,expected_domain,hit_at_1,hit_at_3,hit_at_5,mrr_at_5,expected_topic_match_at_1,expected_topic_match_at_3,expected_domain_match_at_3,keyword_coverage_at_3,top_1_kb_id,top_1_chunk_id,top_1_topic,top_1_domain,top_1_score,top_5_kb_ids,top_5_topics,top_5_domains,warning
b4a_vi_001,,,test_advice_general_checkup,mình muốn kiểm tra sức khỏe tổng quát thì nên xét nghiệm những gì,general_checkup_basic_labs,general_blood_tests_basic_screening,,False,False,False,0.0,False,False,,,kb_v1_007,kb_v1_007_c1,test_meaning,nhs.uk,0.889212,kb_v1_007;kb_v1_3_042;kb_v1_2_024;kb_v1_2_019;kb_v1_2_018,test_meaning;test_result_explainer;result_interpretation;test_meaning;test_use,nhs.uk;nhs.uk;medlineplus.gov;medlineplus.gov;medlineplus.gov,
b4a_vi_002,,,test_advice_general_checkup,"dạo này em hay mệt, muốn làm vài xét nghiệm cơ bản xem có vấn đề gì không",fatigue_basic_labs,blood_tests_cbc_bmp_glucose_thyroid_context,,False,False,False,0.0,False,False,,,kb_v1_2_024,kb_v1_2_024_c1,result_interpretation,medlineplus.gov,0.88246,kb_v1_2_024;kb_v1_001;kb_v1_3_042;kb_v1_3_039;kb_v1_007,result_interpretation;red_flag_general;test_result_explainer;red_flag_general;test_meaning,medlineplus.gov;nice.org.uk;nhs.uk;nice.org.uk;nhs.uk,
b4a_vi_003,,,test_advice_general_checkup,"nam 35 tuổi, làm văn phòng, muốn kiểm tra tổng quát tại nhà thì nên bắt đầu từ đâu",adult_general_checkup_home_sampling,general_checkup_basic_labs,,False,False,False,0.0,False,False,,,kb_v1_3_039,kb_v1_3_039_c1,red_flag_general,nice.org.uk,0.845991,kb_v1_3_039;kb_v1_3_042;kb_v1_2_024;kb_v1_2_020;kb_v1_008,red_flag_general;test_result_explainer;result_interpretation;result_interpretation;preparation,nice.org.uk;nhs.uk;medlineplus.gov;medlineplus.gov;nhs.uk,
b4a_vi_004,,,test_advice_general_checkup,"công ty bắt khám sức khỏe, mình nên chọn mấy xét nghiệm máu cơ bản nào cho đỡ thiếu",workplace_health_check_basic_labs,general_blood_tests_basic_screening,,False,False,False,0.0,False,False,,,kb_v1_3_042,kb_v1_3_042_c1,test_result_explainer,nhs.uk,0.889474,kb_v1_3_042;kb_v1_007;kb_v1_2_020;kb_v1_008;kb_v1_006,test_result_explainer;test_meaning;result_interpretation;preparation;general_info,nhs.uk;nhs.uk;medlineplus.gov;nhs.uk;nhs.uk,
b4a_vi_005,,,test_advice_general_checkup,"mình không có triệu chứng gì rõ, chỉ muốn kiểm tra định kỳ mỗi năm thì nên xem những chỉ số nào",preventive_checkup_basic_labs,general_checkup_basic_labs,,False,False,False,0.0,False,False,,,kb_v1_2_020,kb_v1_2_020_c1,result_interpretation,medlineplus.gov,0.880518,kb_v1_2_020;kb_v1_007;kb_v1_2_024;kb_v1_014;kb_v1_3_042,result_interpretation;test_meaning;result_interpretation;urgent_advice;test_result_explainer,medlineplus.gov;nhs.uk;medlineplus.gov;nhs.uk;nhs.uk,
b4a_vi_006,,,test_advice_general_checkup,"tôi muốn xét nghiệm tổng quát nhưng hơi sợ kim, có cách nào chuẩn bị trước không",blood_test_preparation_anxiety,blood_test_preparation,,True,True,True,1.0,True,True,,,kb_v1_008,kb_v1_008_c1,preparation,nhs.uk,0.887225,kb_v1_008;kb_v1_2_018;kb_v1_2_024;kb_v1_014;kb_v1_009,preparation;test_use;result_interpretation;urgent_advice;results,nhs.uk;medlineplus.gov;medlineplus.gov;nhs.uk;nhs.uk,
b4a_vi_007,,,cbc_anemia_infection,"em hay chóng mặt với mệt, có nên kiểm tra thiếu máu không",cbc_anemia_screening,cbc_complete_blood_count,,False,False,False,0.0,False,False,,,kb_v1_2_038,kb_v1_2_038_c1,red_flag_general,nhs.uk,0.87457,kb_v1_2_038;kb_v1_2_024;kb_v1_014;kb_v1_2_032;kb_v1_2_037,red_flag_general;result_interpretation;urgent_advice;urgent_advice;emergency_warning,nhs.uk;medlineplus.gov;nhs.uk;nhs.uk;nhs.uk,
b4a_vi_008,,,cbc_anemia_infection,"CBC là xét nghiệm gì, có biết được thiếu máu không",cbc_test_explainer,cbc_complete_blood_count,,False,True,True,0.3333,False,True,,,kb_v1_2_020,kb_v1_2_020_c1,result_interpretation,medlineplus.gov,0.926983,kb_v1_2_020;kb_v1_2_019;kb_v1_3_042;kb_v1_006;kb_v1_007,result_interpretation;test_meaning;test_result_explainer;general_info;test_meaning,medlineplus.gov;medlineplus.gov;nhs.uk;nhs.uk;nhs.uk,
b4a_vi_009,,,cbc_anemia_infection,"người nhà tôi sốt mấy hôm, muốn xem có nhiễm trùng không thì công thức máu có giúp gì không",cbc_infection_basic_screening,cbc_crp_blood_culture_infection_context,,False,False,False,0.0,False,False,,,kb_v1_3_042,kb_v1_3_042_c1,test_result_explainer,nhs.uk,0.8875,kb_v1_3_042;kb_v1_2_016;kb_v1_3_039;kb_v1_009;kb_v1_001,test_result_explainer;test_meaning;red_flag_general;results;red_flag_general,nhs.uk;medlineplus.gov;nice.org.uk;nhs.uk;nice.org.uk,
b4a_vi_010,,,cbc_anemia_infection,"em bị mệt lâu ngày, da hơi xanh, muốn kiểm tra máu thì nên bắt đầu bằng CBC không",cbc_anemia_screening,cbc_complete_blood_count,,False,False,False,0.0,False,False,,,kb_v1_2_020,kb_v1_2_020_c1,result_interpretation,medlineplus.gov,0.888352,kb_v1_2_020;kb_v1_2_019;kb_v1_3_039;kb_v1_2_024;kb_v1_014,result_interpretation;test_meaning;red_flag_general;result_interpretation;urgent_advice,medlineplus.gov;medlineplus.gov;nice.org.uk;medlineplus.gov;nhs.uk,
b4a_vi_011,,,cbc_anemia_infection,bạch cầu cao trong công thức máu có phải chắc chắn là nhiễm trùng không,cbc_result_boundary,cbc_results_need_context,,False,False,False,0.0,False,False,,,kb_v1_2_019,kb_v1_2_019_c1,test_meaning,medlineplus.gov,0.877259,kb_v1_2_019;kb_v1_2_016;kb_v1_004;kb_v1_001;kb_v1_2_020,test_meaning;test_meaning;emergency_warning;red_flag_general;result_interpretation,medlineplus.gov;medlineplus.gov;nice.org.uk;nice.org.uk;medlineplus.gov,
b4a_vi_012,,,cbc_anemia_infection,"mẹ tôi hay mệt và ăn kém, tôi muốn hỏi xét nghiệm máu nào xem thiếu máu hay viêm",cbc_crp_basic_screening,cbc_crp_inflammation_context,,False,False,False,0.0,False,False,,,kb_v1_3_042,kb_v1_3_042_c1,test_result_explainer,nhs.uk,0.884492,kb_v1_3_042;kb_v1_2_020;kb_v1_2_016;kb_v1_2_024;kb_v1_007,test_result_explainer;result_interpretation;test_meaning;result_interpretation;test_meaning,nhs.uk;medlineplus.gov;medlineplus.gov;medlineplus.gov;nhs.uk,
b4a_vi_013,,,glucose_hba1c,"bố tôi hay khát nước với mệt, muốn kiểm tra tiểu đường thì xét nghiệm gì",glucose_hba1c_diabetes_screening,blood_glucose_hba1c,,False,False,False,0.0,False,False,,,kb_v1_3_042,kb_v1_3_042_c1,test_result_explainer,nhs.uk,0.86264,kb_v1_3_042;kb_v1_2_024;kb_v1_2_018;kb_v1_007;kb_v1_2_017,test_result_explainer;result_interpretation;test_use;test_meaning;test_meaning,nhs.uk;medlineplus.gov;medlineplus.gov;nhs.uk;medlineplus.gov,
b4a_vi_014,,,glucose_hba1c,"HbA1c khác gì đường huyết lúc đói vậy, tôi đọc kết quả hơi rối",hba1c_vs_fasting_glucose,blood_glucose_hba1c,,False,False,False,0.0,False,False,,,kb_v1_009,kb_v1_009_c1,results,nhs.uk,0.872507,kb_v1_009;kb_v1_007;kb_v1_3_042;kb_v1_2_024;kb_v1_4_4a_029,results;test_meaning;test_result_explainer;result_interpretation;hba1c_diabetes_monitoring_screening,nhs.uk;nhs.uk;nhs.uk;medlineplus.gov;medlineplus.gov,
b4a_vi_015,,,glucose_hba1c,"tôi muốn kiểm tra đường máu định kỳ, có cần nhịn ăn không",glucose_test_preparation,blood_glucose_preparation_fasting,,True,True,True,1.0,True,True,,,kb_v1_008,kb_v1_008_c1,preparation,nhs.uk,0.906145,kb_v1_008;kb_v1_2_018;kb_v1_3_042;kb_v1_006;kb_v1_2_024,preparation;test_use;test_result_explainer;general_info;result_interpretation,nhs.uk;medlineplus.gov;nhs.uk;nhs.uk;medlineplus.gov,
b4a_vi_016,,,glucose_hba1c,"em ăn ngọt nhiều nên hơi lo, muốn xét nghiệm tiểu đường thì làm đường huyết hay HbA1c",glucose_hba1c_diabetes_screening,blood_glucose_hba1c,,False,False,True,0.25,False,False,,,kb_v1_007,kb_v1_007_c1,test_meaning,nhs.uk,0.866297,kb_v1_007;kb_v1_3_042;kb_v1_008;kb_v1_4_4a_029;kb_v1_009,test_meaning;test_result_explainer;preparation;hba1c_diabetes_monitoring_screening;results,nhs.uk;nhs.uk;nhs.uk;medlineplus.gov;nhs.uk,
b4a_vi_017,,,glucose_hba1c,"ba tôi tiểu nhiều ban đêm, khát nước, có cần kiểm tra đường máu không",glucose_symptom_screening,blood_glucose_hba1c,,False,False,False,0.0,False,False,,,kb_v1_2_024,kb_v1_2_024_c1,result_interpretation,medlineplus.gov,0.869638,kb_v1_2_024;kb_v1_3_042;kb_v1_2_018;kb_v1_007;kb_v1_009,result_interpretation;test_result_explainer;test_use;test_meaning;results,medlineplus.gov;nhs.uk;medlineplus.gov;nhs.uk;nhs.uk,
b4a_vi_018,,,glucose_hba1c,"đường huyết của tôi hơi cao, giờ làm thêm HbA1c có ý nghĩa gì không",hba1c_followup_context,hba1c_blood_glucose_result_context,,False,False,False,0.0,False,False,,,kb_v1_3_042,kb_v1_3_042_c1,test_result_explainer,nhs.uk,0.856599,kb_v1_3_042;kb_v1_007;kb_v1_009;kb_v1_4_4a_027;kb_v1_4_4a_026,test_result_explainer;test_meaning;results;hba1c_diabetes_monitoring_screening;hba1c_diabetes_monitoring_screening,nhs.uk;nhs.uk;nhs.uk;medlineplus.gov;medlineplus.gov,
b4a_vi_019,,,lipid_cardiometabolic,"mẹ tôi bị mỡ máu, muốn theo dõi lại thì nên xét nghiệm gì",lipid_panel_followup,cholesterol_lipid_panel,,False,False,False,0.0,False,False,,,kb_v1_007,kb_v1_007_c1,test_meaning,nhs.uk,0.882227,kb_v1_007;kb_v1_009;kb_v1_2_018;kb_v1_3_042;kb_v1_2_024,test_meaning;results;test_use;test_result_explainer;result_interpretation,nhs.uk;nhs.uk;medlineplus.gov;nhs.uk;medlineplus.gov,
b4a_vi_020,,,lipid_cardiometabolic,"xét nghiệm cholesterol gồm những chỉ số nào, có phải chỉ xem cholesterol toàn phần không",lipid_panel_explainer,cholesterol_lipid_panel,,False,False,True,0.2,False,False,,,kb_v1_007,kb_v1_007_c1,test_meaning,nhs.uk,0.882993,kb_v1_007;kb_v1_2_017;kb_v1_3_042;kb_v1_2_019;kb_v1_4_4a_032,test_meaning;test_meaning;test_result_explainer;test_meaning;lipid_panel_cholesterol,nhs.uk;medlineplus.gov;nhs.uk;medlineplus.gov;medlineplus.gov,
b4a_vi_021,,,lipid_cardiometabolic,người hơi thừa cân muốn kiểm tra mỡ máu với đường huyết thì nên làm nhóm nào,lipid_glucose_metabolic_screening,lipid_panel_blood_glucose_hba1c,,False,False,False,0.0,False,False,,,kb_v1_007,kb_v1_007_c1,test_meaning,nhs.uk,0.871012,kb_v1_007;kb_v1_3_042;kb_v1_008;kb_v1_2_017;kb_v1_2_024,test_meaning;test_result_explainer;preparation;test_meaning;result_interpretation,nhs.uk;nhs.uk;nhs.uk;medlineplus.gov;medlineplus.gov,
b4a_vi_022,,,lipid_cardiometabolic,"tôi đi khám thấy triglyceride cao, có phải cần xét nghiệm lại mỡ máu không",triglyceride_lipid_followup,cholesterol_lipid_panel_results_context,,False,True,True,0.3333,False,True,,,kb_v1_007,kb_v1_007_c1,test_meaning,nhs.uk,0.889797,kb_v1_007;kb_v1_3_042;kb_v1_009;kb_v1_006;kb_v1_2_024,test_meaning;test_result_explainer;results;general_info;result_interpretation,nhs.uk;nhs.uk;nhs.uk;nhs.uk;medlineplus.gov,
