id,group,split,category,query,expected_topic,expected_retrieval_topic,expected_domain,hit_at_1,hit_at_3,hit_at_5,mrr_at_5,expected_topic_match_at_1,expected_topic_match_at_3,expected_domain_match_at_3,keyword_coverage_at_3,top_1_kb_id,top_1_chunk_id,top_1_topic,top_1_domain,top_1_score,top_5_kb_ids,top_5_topics,top_5_domains,warning
b4a_vi_001,,,test_advice_general_checkup,mình muốn kiểm tra sức khỏe tổng quát thì nên xét nghiệm những gì,general_lab_tests_blood_tests,general_blood_tests_basic_screening,,False,False,False,0.0,False,False,True,,kb_v1_007,kb_v1_007_c1,test_meaning,nhs.uk,0.889212,kb_v1_007;kb_v1_3_042;kb_v1_2_024;kb_v1_2_019;kb_v1_2_018,test_meaning;test_result_explainer;result_interpretation;test_meaning;test_use,nhs.uk;nhs.uk;medlineplus.gov;medlineplus.gov;medlineplus.gov,
b4a_vi_002,,,test_advice_general_checkup,"dạo này em hay mệt, muốn làm vài xét nghiệm cơ bản xem có vấn đề gì không",general_lab_tests_blood_tests,blood_tests_cbc_bmp_glucose_thyroid_context,,False,False,False,0.0,False,False,True,,kb_v1_2_024,kb_v1_2_024_c1,result_interpretation,medlineplus.gov,0.88246,kb_v1_2_024;kb_v1_001;kb_v1_3_042;kb_v1_3_039;kb_v1_007,result_interpretation;red_flag_general;test_result_explainer;red_flag_general;test_meaning,medlineplus.gov;nice.org.uk;nhs.uk;nice.org.uk;nhs.uk,
b4a_vi_003,,,test_advice_general_checkup,"nam 35 tuổi, làm văn phòng, muốn kiểm tra tổng quát tại nhà thì nên bắt đầu từ đâu",general_lab_tests_blood_tests,general_checkup_basic_labs,,False,False,False,0.0,False,False,True,,kb_v1_3_039,kb_v1_3_039_c1,red_flag_general,nice.org.uk,0.845991,kb_v1_3_039;kb_v1_3_042;kb_v1_2_024;kb_v1_2_020;kb_v1_008,red_flag_general;test_result_explainer;result_interpretation;result_interpretation;preparation,nice.org.uk;nhs.uk;medlineplus.gov;medlineplus.gov;nhs.uk,
b4a_vi_004,,,test_advice_general_checkup,"công ty bắt khám sức khỏe, mình nên chọn mấy xét nghiệm máu cơ bản nào cho đỡ thiếu",general_lab_tests_blood_tests,general_blood_tests_basic_screening,,False,False,False,0.0,False,False,True,,kb_v1_3_042,kb_v1_3_042_c1,test_result_explainer,nhs.uk,0.889474,kb_v1_3_042;kb_v1_007;kb_v1_2_020;kb_v1_008;kb_v1_006,test_result_explainer;test_meaning;result_interpretation;preparation;general_info,nhs.uk;nhs.uk;medlineplus.gov;nhs.uk;nhs.uk,
b4a_vi_005,,,test_advice_general_checkup,"mình không có triệu chứng gì rõ, chỉ muốn kiểm tra định kỳ mỗi năm thì nên xem những chỉ số nào",general_lab_tests_blood_tests,general_checkup_basic_labs,,False,False,False,0.0,False,False,True,,kb_v1_2_020,kb_v1_2_020_c1,result_interpretation,medlineplus.gov,0.880518,kb_v1_2_020;kb_v1_007;kb_v1_2_024;kb_v1_014;kb_v1_3_042,result_interpretation;test_meaning;result_interpretation;urgent_advice;test_result_explainer,medlineplus.gov;nhs.uk;medlineplus.gov;nhs.uk;nhs.uk,
b4a_vi_006,,,test_advice_general_checkup,"tôi muốn xét nghiệm tổng quát nhưng hơi sợ kim, có cách nào chuẩn bị trước không",general_lab_tests_blood_tests,blood_test_preparation,,True,True,True,1.0,True,True,True,,kb_v1_008,kb_v1_008_c1,preparation,nhs.uk,0.887225,kb_v1_008;kb_v1_2_018;kb_v1_2_024;kb_v1_014;kb_v1_009,preparation;test_use;result_interpretation;urgent_advice;results,nhs.uk;medlineplus.gov;medlineplus.gov;nhs.uk;nhs.uk,
b4a_vi_007,,,cbc_anemia_infection,"em hay chóng mặt với mệt, có nên kiểm tra thiếu máu không",cbc_anemia_infection_basics,cbc_complete_blood_count,medlineplus.gov,False,False,False,0.0,False,False,True,,kb_v1_2_038,kb_v1_2_038_c1,red_flag_general,nhs.uk,0.87457,kb_v1_2_038;kb_v1_2_024;kb_v1_014;kb_v1_2_032;kb_v1_2_037,red_flag_general;result_interpretation;urgent_advice;urgent_advice;emergency_warning,nhs.uk;medlineplus.gov;nhs.uk;nhs.uk;nhs.uk,
b4a_vi_008,,,cbc_anemia_infection,"CBC là xét nghiệm gì, có biết được thiếu máu không",cbc_anemia_infection_basics,cbc_complete_blood_count,medlineplus.gov,False,False,False,0.0,False,False,True,,kb_v1_2_020,kb_v1_2_020_c1,result_interpretation,medlineplus.gov,0.926983,kb_v1_2_020;kb_v1_2_019;kb_v1_3_042;kb_v1_006;kb_v1_007,result_interpretation;test_meaning;test_result_explainer;general_info;test_meaning,medlineplus.gov;medlineplus.gov;nhs.uk;nhs.uk;nhs.uk,
b4a_vi_009,,,cbc_anemia_infection,"người nhà tôi sốt mấy hôm, muốn xem có nhiễm trùng không thì công thức máu có giúp gì không",cbc_anemia_infection_basics,cbc_crp_blood_culture_infection_context,medlineplus.gov,False,False,False,0.0,False,False,True,,kb_v1_3_042,kb_v1_3_042_c1,test_result_explainer,nhs.uk,0.8875,kb_v1_3_042;kb_v1_2_016;kb_v1_3_039;kb_v1_009;kb_v1_001,test_result_explainer;test_meaning;red_flag_general;results;red_flag_general,nhs.uk;medlineplus.gov;nice.org.uk;nhs.uk;nice.org.uk,
b4a_vi_010,,,cbc_anemia_infection,"em bị mệt lâu ngày, da hơi xanh, muốn kiểm tra máu thì nên bắt đầu bằng CBC không",cbc_anemia_infection_basics,cbc_complete_blood_count,medlineplus.gov,False,False,False,0.0,False,False,True,,kb_v1_2_020,kb_v1_2_020_c1,result_interpretation,medlineplus.gov,0.888352,kb_v1_2_020;kb_v1_2_019;kb_v1_3_039;kb_v1_2_024;kb_v1_014,result_interpretation;test_meaning;red_flag_general;result_interpretation;urgent_advice,medlineplus.gov;medlineplus.gov;nice.org.uk;medlineplus.gov;nhs.uk,
