id,category,query,expected_topic,hit_at_1,hit_at_3,hit_at_5,mrr_at_5,top_1_kb_id,top_1_chunk_id,top_1_topic,top_1_domain,top_1_score,top_1_semantic_score,top_5_kb_ids,top_5_topics,top_5_domains,rerank_debug
b4a_vi_001,test_advice_general_checkup,mình muốn kiểm tra sức khỏe tổng quát thì nên xét nghiệm những gì,general_lab_tests_blood_tests,False,False,False,0.0,kb_v1_007,kb_v1_007_c1,test_meaning,nhs.uk,0.989212,0.889212,kb_v1_007;kb_v1_2_019;kb_v1_006;kb_v1_005;kb_v1_2_027,test_meaning;test_meaning;general_info;general_info;test_meaning,nhs.uk;medlineplus.gov;nhs.uk;nhs.uk;medlineplus.gov,"{""alias_groups"": [""general_labs""], ""alias_boost"": 0.07, ""term_boost"": 0.03, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0}"
b4a_vi_002,test_advice_general_checkup,"dạo này em hay mệt, muốn làm vài xét nghiệm cơ bản xem có vấn đề gì không",general_lab_tests_blood_tests,False,False,False,0.0,kb_v1_007,kb_v1_007_c1,test_meaning,nhs.uk,0.867577,0.867577,kb_v1_007;kb_v1_006;kb_v1_2_023;kb_v1_2_018;kb_v1_008,test_meaning;general_info;test_meaning;test_use;preparation,nhs.uk;nhs.uk;medlineplus.gov;medlineplus.gov;nhs.uk,"{""alias_groups"": [], ""alias_boost"": 0, ""term_boost"": 0.0, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0}"
b4a_vi_003,test_advice_general_checkup,"nam 35 tuổi, làm văn phòng, muốn kiểm tra tổng quát tại nhà thì nên bắt đầu từ đâu",general_lab_tests_blood_tests,False,False,False,0.0,kb_v1_008,kb_v1_008_c1,preparation,nhs.uk,0.926719,0.826719,kb_v1_008;kb_v1_2_016;kb_v1_006;kb_v1_2_019;kb_v1_007,preparation;test_meaning;general_info;test_meaning;test_meaning,nhs.uk;medlineplus.gov;nhs.uk;medlineplus.gov;nhs.uk,"{""alias_groups"": [""general_labs""], ""alias_boost"": 0.07, ""term_boost"": 0.03, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0}"
b4a_vi_004,test_advice_general_checkup,"công ty bắt khám sức khỏe, mình nên chọn mấy xét nghiệm máu cơ bản nào cho đỡ thiếu",general_lab_tests_blood_tests,False,False,False,0.0,kb_v1_007,kb_v1_007_c1,test_meaning,nhs.uk,0.984735,0.884735,kb_v1_007;kb_v1_008;kb_v1_006;kb_v1_2_019;kb_v1_005,test_meaning;preparation;general_info;test_meaning;general_info,nhs.uk;nhs.uk;nhs.uk;medlineplus.gov;nhs.uk,"{""alias_groups"": [""general_labs""], ""alias_boost"": 0.07, ""term_boost"": 0.03, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0}"
b4a_vi_005,test_advice_general_checkup,"mình không có triệu chứng gì rõ, chỉ muốn kiểm tra định kỳ mỗi năm thì nên xem những chỉ số nào",general_lab_tests_blood_tests,False,False,False,0.0,kb_v1_2_020,kb_v1_2_020_c1,result_interpretation,medlineplus.gov,0.920518,0.880518,kb_v1_2_020;kb_v1_2_024;kb_v1_3_042;kb_v1_2_028;kb_v1_009,result_interpretation;result_interpretation;test_result_explainer;result_interpretation;results,medlineplus.gov;medlineplus.gov;nhs.uk;medlineplus.gov;nhs.uk,"{""alias_groups"": [], ""alias_boost"": 0, ""term_boost"": 0.0, ""boundary_adjustment"": 0.04, ""urgent_adjustment"": 0.0}"
b4a_vi_006,test_advice_general_checkup,"tôi muốn xét nghiệm tổng quát nhưng hơi sợ kim, có cách nào chuẩn bị trước không",general_lab_tests_blood_tests,True,True,True,1.0,kb_v1_008,kb_v1_008_c1,preparation,nhs.uk,0.987225,0.887225,kb_v1_008;kb_v1_006;kb_v1_007;kb_v1_2_023;kb_v1_2_019,preparation;general_info;test_meaning;test_meaning;test_meaning,nhs.uk;nhs.uk;nhs.uk;medlineplus.gov;medlineplus.gov,"{""alias_groups"": [""general_labs""], ""alias_boost"": 0.07, ""term_boost"": 0.03, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0}"
b4a_vi_007,cbc_anemia_infection,"em hay chóng mặt với mệt, có nên kiểm tra thiếu máu không",cbc_anemia_infection_basics,False,False,False,0.0,kb_v1_007,kb_v1_007_c1,test_meaning,nhs.uk,0.917236,0.847236,kb_v1_007;kb_v1_001;kb_v1_2_038;kb_v1_2_023;kb_v1_2_020,test_meaning;red_flag_general;red_flag_general;test_meaning;result_interpretation,nhs.uk;nice.org.uk;nhs.uk;medlineplus.gov;medlineplus.gov,"{""alias_groups"": [""cbc""], ""alias_boost"": 0.07, ""term_boost"": 0.0, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0}"
b4a_vi_008,cbc_anemia_infection,"CBC là xét nghiệm gì, có biết được thiếu máu không",cbc_anemia_infection_basics,False,True,True,0.3333,kb_v1_2_019,kb_v1_2_019_c1,test_meaning,medlineplus.gov,1.017994,0.917994,kb_v1_2_019;kb_v1_2_016;kb_v1_4_4a_014;kb_v1_4_4a_016;kb_v1_007,test_meaning;test_meaning;cbc_anemia_infection_basics;cbc_anemia_infection_basics;test_meaning,medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov;nhs.uk,"{""alias_groups"": [""cbc""], ""alias_boost"": 0.07, ""term_boost"": 0.03, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0}"
b4a_vi_009,cbc_anemia_infection,"người nhà tôi sốt mấy hôm, muốn xem có nhiễm trùng không thì công thức máu có giúp gì không",cbc_anemia_infection_basics,False,False,False,0.0,kb_v1_2_016,kb_v1_2_016_c1,test_meaning,medlineplus.gov,0.982889,0.882889,kb_v1_2_016;kb_v1_2_019;kb_v1_007;kb_v1_001;kb_v1_2_023,test_meaning;test_meaning;test_meaning;red_flag_general;test_meaning,medlineplus.gov;medlineplus.gov;nhs.uk;nice.org.uk;medlineplus.gov,"{""alias_groups"": [""cbc""], ""alias_boost"": 0.07, ""term_boost"": 0.03, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0}"
b4a_vi_010,cbc_anemia_infection,"em bị mệt lâu ngày, da hơi xanh, muốn kiểm tra máu thì nên bắt đầu bằng CBC không",cbc_anemia_infection_basics,False,True,True,0.5,kb_v1_2_019,kb_v1_2_019_c1,test_meaning,medlineplus.gov,0.977238,0.877238,kb_v1_2_019;kb_v1_4_4a_016;kb_v1_2_016;kb_v1_2_020;kb_v1_001,test_meaning;cbc_anemia_infection_basics;test_meaning;result_interpretation;red_flag_general,medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov;nice.org.uk,"{""alias_groups"": [""cbc""], ""alias_boost"": 0.07, ""term_boost"": 0.03, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0}"
b4a_vi_011,cbc_anemia_infection,bạch cầu cao trong công thức máu có phải chắc chắn là nhiễm trùng không,cbc_anemia_infection_basics,False,False,False,0.0,kb_v1_2_020,kb_v1_2_020_c1,result_interpretation,medlineplus.gov,1.007156,0.867156,kb_v1_2_020;kb_v1_2_019;kb_v1_2_016;kb_v1_007;kb_v1_3_042,result_interpretation;test_meaning;test_meaning;test_meaning;test_result_explainer,medlineplus.gov;medlineplus.gov;medlineplus.gov;nhs.uk;nhs.uk,"{""alias_groups"": [""cbc""], ""alias_boost"": 0.07, ""term_boost"": 0.03, ""boundary_adjustment"": 0.04, ""urgent_adjustment"": 0.0}"
b4a_vi_012,cbc_anemia_infection,"mẹ tôi hay mệt và ăn kém, tôi muốn hỏi xét nghiệm máu nào xem thiếu máu hay viêm",cbc_anemia_infection_basics,False,False,False,0.0,kb_v1_2_016,kb_v1_2_016_c1,test_meaning,medlineplus.gov,1.077222,0.877222,kb_v1_2_016;kb_v1_2_019;kb_v1_007;kb_v1_006;kb_v1_008,test_meaning;test_meaning;test_meaning;general_info;preparation,medlineplus.gov;medlineplus.gov;nhs.uk;nhs.uk;nhs.uk,"{""alias_groups"": [""cbc"", ""general_labs""], ""alias_boost"": 0.14, ""term_boost"": 0.06, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0}"
b4a_vi_013,glucose_hba1c,"bố tôi hay khát nước với mệt, muốn kiểm tra tiểu đường thì xét nghiệm gì",glucose_fasting_blood_glucose_diabetes_screening,True,True,True,1.0,kb_v1_4_4a_025,kb_v1_4_4a_025_c1,glucose_fasting_blood_glucose_diabetes_screening,medlineplus.gov,0.937464,0.837464,kb_v1_4_4a_025;kb_v1_007;kb_v1_2_017;kb_v1_2_018;kb_v1_006,glucose_fasting_blood_glucose_diabetes_screening;test_meaning;test_meaning;test_use;general_info,medlineplus.gov;nhs.uk;medlineplus.gov;medlineplus.gov;nhs.uk,"{""alias_groups"": [""glucose""], ""alias_boost"": 0.07, ""term_boost"": 0.03, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0}"
b4a_vi_014,glucose_hba1c,"HbA1c khác gì đường huyết lúc đói vậy, tôi đọc kết quả hơi rối",glucose_fasting_blood_glucose_diabetes_screening,True,True,True,1.0,kb_v1_4_4a_029,kb_v1_4_4a_029_c1,hba1c_diabetes_monitoring_screening,medlineplus.gov,0.956511,0.856511,kb_v1_4_4a_029;kb_v1_4_4a_030;kb_v1_4_4a_026;kb_v1_4_4a_027;kb_v1_007,hba1c_diabetes_monitoring_screening;glucose_hba1c_diabetes_screening;hba1c_diabetes_monitoring_screening;hba1c_diabetes_monitoring_screening;test_meaning,medlineplus.gov;niddk.nih.gov;medlineplus.gov;medlineplus.gov;nhs.uk,"{""alias_groups"": [""glucose""], ""alias_boost"": 0.07, ""term_boost"": 0.03, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0}"
