id,category,query,expected_topic,hit_at_1,hit_at_3,hit_at_5,mrr_at_5,top_1_kb_id,top_1_chunk_id,top_1_topic,top_1_domain,top_1_score,top_1_semantic_score,top_5_kb_ids,top_5_topics,top_5_domains,rerank_debug
b4a_vi_001,test_advice_general_checkup,mình muốn kiểm tra sức khỏe tổng quát thì nên xét nghiệm những gì,general_lab_tests_blood_tests,False,False,False,0.0,kb_v1_006,kb_v1_006_c1,general_info,nhs.uk,1.0245,0.8795,kb_v1_006;kb_v1_005;kb_v1_007;kb_v1_2_019;kb_v1_2_027,general_info;general_info;test_meaning;test_meaning;test_meaning,nhs.uk;nhs.uk;nhs.uk;medlineplus.gov;medlineplus.gov,"{""detected_profiles"": [""general_labs""], ""matched_profiles"": [""general_labs""], ""profile_boost"": 0.145, ""exact_lab_boost"": 0.0, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0, ""generic_penalty"": 0.0}"
b4a_vi_002,test_advice_general_checkup,"dạo này em hay mệt, muốn làm vài xét nghiệm cơ bản xem có vấn đề gì không",general_lab_tests_blood_tests,False,False,False,0.0,kb_v1_007,kb_v1_007_c1,test_meaning,nhs.uk,0.867577,0.867577,kb_v1_007;kb_v1_006;kb_v1_2_023;kb_v1_2_018;kb_v1_008,test_meaning;general_info;test_meaning;test_use;preparation,nhs.uk;nhs.uk;medlineplus.gov;medlineplus.gov;nhs.uk,"{""detected_profiles"": [], ""matched_profiles"": [], ""profile_boost"": 0.0, ""exact_lab_boost"": 0.0, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0, ""generic_penalty"": 0.0}"
b4a_vi_003,test_advice_general_checkup,"nam 35 tuổi, làm văn phòng, muốn kiểm tra tổng quát tại nhà thì nên bắt đầu từ đâu",general_lab_tests_blood_tests,False,False,False,0.0,kb_v1_006,kb_v1_006_c1,general_info,nhs.uk,0.964623,0.819623,kb_v1_006;kb_v1_007;kb_v1_008;kb_v1_2_016;kb_v1_2_019,general_info;test_meaning;preparation;test_meaning;test_meaning,nhs.uk;nhs.uk;nhs.uk;medlineplus.gov;medlineplus.gov,"{""detected_profiles"": [""general_labs""], ""matched_profiles"": [""general_labs""], ""profile_boost"": 0.145, ""exact_lab_boost"": 0.0, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0, ""generic_penalty"": 0.0}"
b4a_vi_004,test_advice_general_checkup,"công ty bắt khám sức khỏe, mình nên chọn mấy xét nghiệm máu cơ bản nào cho đỡ thiếu",general_lab_tests_blood_tests,False,False,False,0.0,kb_v1_006,kb_v1_006_c1,general_info,nhs.uk,1.018407,0.873407,kb_v1_006;kb_v1_005;kb_v1_007;kb_v1_008;kb_v1_2_019,general_info;general_info;test_meaning;preparation;test_meaning,nhs.uk;nhs.uk;nhs.uk;nhs.uk;medlineplus.gov,"{""detected_profiles"": [""general_labs""], ""matched_profiles"": [""general_labs""], ""profile_boost"": 0.145, ""exact_lab_boost"": 0.0, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0, ""generic_penalty"": 0.0}"
b4a_vi_005,test_advice_general_checkup,"mình không có triệu chứng gì rõ, chỉ muốn kiểm tra định kỳ mỗi năm thì nên xem những chỉ số nào",general_lab_tests_blood_tests,False,False,False,0.0,kb_v1_2_020,kb_v1_2_020_c1,result_interpretation,medlineplus.gov,0.940518,0.880518,kb_v1_2_020;kb_v1_2_024;kb_v1_3_042;kb_v1_2_028;kb_v1_009,result_interpretation;result_interpretation;test_result_explainer;result_interpretation;results,medlineplus.gov;medlineplus.gov;nhs.uk;medlineplus.gov;nhs.uk,"{""detected_profiles"": [], ""matched_profiles"": [], ""profile_boost"": 0.0, ""exact_lab_boost"": 0.0, ""boundary_adjustment"": 0.06, ""urgent_adjustment"": 0.0, ""generic_penalty"": 0.0}"
b4a_vi_006,test_advice_general_checkup,"tôi muốn xét nghiệm tổng quát nhưng hơi sợ kim, có cách nào chuẩn bị trước không",general_lab_tests_blood_tests,True,True,True,1.0,kb_v1_008,kb_v1_008_c1,preparation,nhs.uk,1.077225,0.887225,kb_v1_008;kb_v1_006;kb_v1_007;kb_v1_4_4a_041;kb_v1_2_023,preparation;general_info;test_meaning;kidney_function_creatinine_egfr;test_meaning,nhs.uk;nhs.uk;nhs.uk;medlineplus.gov;medlineplus.gov,"{""detected_profiles"": [""general_labs"", ""preparation""], ""matched_profiles"": [""general_labs"", ""preparation""], ""profile_boost"": 0.19, ""exact_lab_boost"": 0.0, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0, ""generic_penalty"": 0.0}"
b4a_vi_007,cbc_anemia_infection,"em hay chóng mặt với mệt, có nên kiểm tra thiếu máu không",cbc_anemia_infection_basics,False,False,False,0.0,kb_v1_001,kb_v1_001_c1,red_flag_general,nice.org.uk,0.852416,0.857416,kb_v1_001;kb_v1_2_020;kb_v1_2_023;kb_v1_007;kb_v1_2_038,red_flag_general;result_interpretation;test_meaning;test_meaning;red_flag_general,nice.org.uk;medlineplus.gov;medlineplus.gov;nhs.uk;nhs.uk,"{""detected_profiles"": [""cbc""], ""matched_profiles"": [""cbc""], ""profile_boost"": 0.095, ""exact_lab_boost"": 0.0, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": -0.1, ""generic_penalty"": 0.0}"
b4a_vi_008,cbc_anemia_infection,"CBC là xét nghiệm gì, có biết được thiếu máu không",cbc_anemia_infection_basics,True,True,True,1.0,kb_v1_4_4a_014,kb_v1_4_4a_014_c1,cbc_anemia_infection_basics,medlineplus.gov,1.138807,0.858807,kb_v1_4_4a_014;kb_v1_4_4a_016;kb_v1_2_019;kb_v1_2_016;kb_v1_2_020,cbc_anemia_infection_basics;cbc_anemia_infection_basics;test_meaning;test_meaning;result_interpretation,medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov,"{""detected_profiles"": [""cbc""], ""matched_profiles"": [""cbc""], ""profile_boost"": 0.16, ""exact_lab_boost"": 0.12, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0, ""generic_penalty"": 0.0}"
b4a_vi_009,cbc_anemia_infection,"người nhà tôi sốt mấy hôm, muốn xem có nhiễm trùng không thì công thức máu có giúp gì không",cbc_anemia_infection_basics,False,False,False,0.0,kb_v1_2_019,kb_v1_2_019_c1,test_meaning,medlineplus.gov,0.960089,0.865089,kb_v1_2_019;kb_v1_2_016;kb_v1_2_021;kb_v1_001;kb_v1_2_020,test_meaning;test_meaning;test_meaning;red_flag_general;result_interpretation,medlineplus.gov;medlineplus.gov;medlineplus.gov;nice.org.uk;medlineplus.gov,"{""detected_profiles"": [""cbc""], ""matched_profiles"": [""cbc""], ""profile_boost"": 0.145, ""exact_lab_boost"": 0.0, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0, ""generic_penalty"": -0.05}"
b4a_vi_010,cbc_anemia_infection,"em bị mệt lâu ngày, da hơi xanh, muốn kiểm tra máu thì nên bắt đầu bằng CBC không",cbc_anemia_infection_basics,True,True,True,1.0,kb_v1_4_4a_016,kb_v1_4_4a_016_c1,cbc_anemia_infection_basics,medlineplus.gov,1.132001,0.852001,kb_v1_4_4a_016;kb_v1_2_019;kb_v1_2_016;kb_v1_2_020;kb_v1_001,cbc_anemia_infection_basics;test_meaning;test_meaning;result_interpretation;red_flag_general,medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov;nice.org.uk,"{""detected_profiles"": [""cbc""], ""matched_profiles"": [""cbc""], ""profile_boost"": 0.16, ""exact_lab_boost"": 0.12, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0, ""generic_penalty"": 0.0}"
